DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1048,1,90,31,PASS,50.00n,2.000n,598.2 ,601.4 ,602.1 ,2.795 ,3.105 ,3.105 ,824.1m,824.1m,800.0n,400.0n,2.795 ,3.000u,28.15n,8.960n
1049,1,89,31,PASS,50.00n,1.000n,599.0 ,601.9 ,602.7 ,2.804 ,3.096 ,3.096 ,822.8m,822.8m,800.0n,400.0n,2.804 ,4.000u,27.06n,8.450n
1050,1,88,31,PASS,50.00n,0,600.6 ,602.3 ,603.0 ,2.803 ,3.091 ,3.091 ,828.1m,828.1m,800.0n,400.0n,2.803 ,4.000u,27.35n,9.210n
1051,1,87,31,PASS,40.00n,2.000n,601.6 ,602.4 ,603.0 ,2.799 ,3.086 ,3.086 ,826.4m,826.4m,800.0n,400.0n,2.799 ,3.000u,27.20n,8.490n
1052,1,86,31,PASS,40.00n,1.000n,602.0 ,602.5 ,603.1 ,2.804 ,3.086 ,3.086 ,824.0m,824.0m,800.0n,400.0n,2.804 ,4.000u,26.92n,8.510n
1053,1,85,31,PASS,40.00n,1.000n,602.0 ,602.4 ,603.0 ,2.805 ,3.088 ,3.088 ,822.8m,822.8m,800.0n,400.0n,2.805 ,4.000u,28.43n,8.380n
1054,1,84,31,PASS,50.00n,1.000n,601.8 ,602.2 ,602.9 ,2.809 ,3.084 ,3.084 ,820.6m,820.6m,800.0n,400.0n,2.809 ,5.000u,27.36n,8.470n
1055,1,83,31,PASS,50.00n,3.000n,601.6 ,602.1 ,602.7 ,2.803 ,3.080 ,3.080 ,821.7m,821.7m,800.0n,400.0n,2.803 ,4.000u,28.52n,8.220n
1056,1,82,31,PASS,40.00n,3.000n,601.3 ,601.7 ,602.3 ,2.796 ,3.077 ,3.077 ,824.3m,824.3m,800.0n,500.0n,2.796 ,4.000u,27.32n,8.600n
1057,1,81,31,PASS,50.00n,1.000n,601.1 ,601.4 ,602.1 ,2.798 ,3.073 ,3.073 ,821.8m,821.8m,800.0n,400.0n,2.798 ,4.000u,27.10n,8.770n
1058,1,80,31,PASS,50.00n,3.000n,600.8 ,601.2 ,601.9 ,2.791 ,3.070 ,3.070 ,822.9m,822.9m,900.0n,400.0n,2.791 ,4.000u,27.43n,8.890n
1059,1,79,31,PASS,50.00n,2.000n,600.7 ,601.1 ,601.7 ,2.787 ,3.071 ,3.071 ,822.7m,822.7m,900.0n,400.0n,2.787 ,4.000u,27.15n,8.600n
1060,1,78,31,PASS,40.00n,1.000n,600.8 ,601.2 ,601.8 ,2.790 ,3.082 ,3.082 ,818.8m,818.8m,900.0n,400.0n,2.790 ,4.000u,28.72n,8.360n
1061,1,77,31,PASS,50.00n,3.000n,600.7 ,601.0 ,601.6 ,2.787 ,3.076 ,3.076 ,820.1m,820.1m,800.0n,500.0n,2.787 ,4.000u,27.63n,8.550n
1062,1,76,31,PASS,50.00n,3.000n,600.3 ,600.7 ,601.3 ,2.786 ,3.073 ,3.073 ,821.4m,821.4m,800.0n,400.0n,2.786 ,4.000u,28.20n,9.710n
1063,1,75,31,PASS,50.00n,2.000n,600.0 ,600.5 ,601.1 ,2.782 ,3.069 ,3.069 ,820.1m,820.1m,800.0n,500.0n,2.782 ,4.000u,27.45n,8.520n
1064,1,74,31,PASS,40.00n,1.000n,599.6 ,600.0 ,600.6 ,2.775 ,3.067 ,3.067 ,819.2m,819.2m,900.0n,400.0n,2.775 ,4.000u,27.27n,8.740n
1065,1,73,31,PASS,40.00n,3.000n,599.3 ,599.7 ,600.2 ,2.767 ,3.064 ,3.064 ,819.9m,819.9m,800.0n,400.0n,2.767 ,4.000u,27.57n,9.100n
1066,1,72,31,PASS,40.00n,2.000n,599.0 ,599.4 ,599.9 ,2.765 ,3.061 ,3.061 ,820.8m,820.8m,900.0n,400.0n,2.765 ,4.000u,27.32n,8.570n
1067,1,71,31,PASS,40.00n,4.000n,599.0 ,599.3 ,599.9 ,2.767 ,3.059 ,3.059 ,822.6m,822.6m,800.0n,400.0n,2.767 ,4.000u,27.92n,9.110n
1068,1,70,31,PASS,50.00n,4.000n,598.8 ,599.2 ,599.8 ,2.775 ,3.059 ,3.059 ,818.5m,818.5m,900.0n,400.0n,2.775 ,4.000u,27.66n,8.530n
1069,1,69,31,PASS,50.00n,3.000n,598.8 ,599.2 ,599.7 ,2.775 ,3.060 ,3.060 ,819.5m,819.5m,800.0n,500.0n,2.775 ,4.000u,28.31n,9.850n
1070,1,68,31,PASS,50.00n,3.000n,598.7 ,599.1 ,599.7 ,2.774 ,3.060 ,3.060 ,819.5m,819.5m,900.0n,400.0n,2.774 ,4.000u,27.70n,8.630n
1071,1,67,31,PASS,40.00n,2.000n,598.7 ,599.1 ,599.7 ,2.768 ,3.058 ,3.058 ,821.7m,821.7m,900.0n,400.0n,2.768 ,4.000u,27.30n,8.730n
1072,1,66,31,PASS,50.00n,4.000n,598.6 ,599.0 ,599.5 ,2.761 ,3.054 ,3.054 ,824.3m,824.3m,900.0n,400.0n,2.761 ,4.000u,28.45n,8.860n
1073,1,65,31,PASS,50.00n,3.000n,598.5 ,598.9 ,599.4 ,2.760 ,3.053 ,3.053 ,825.1m,825.1m,900.0n,400.0n,2.760 ,4.000u,27.32n,8.600n
1074,1,64,31,PASS,40.00n,2.000n,598.4 ,598.8 ,599.5 ,2.762 ,3.051 ,3.051 ,824.1m,824.1m,900.0n,400.0n,2.762 ,4.000u,28.97n,8.910n
1075,1,63,31,PASS,50.00n,3.000n,598.5 ,598.9 ,599.4 ,2.762 ,3.043 ,3.043 ,823.9m,823.9m,900.0n,500.0n,2.762 ,3.000u,27.75n,8.640n
1076,1,62,31,PASS,40.00n,2.000n,598.5 ,598.9 ,599.5 ,2.761 ,3.037 ,3.037 ,823.9m,823.9m,900.0n,400.0n,2.761 ,4.000u,28.30n,9.780n
1077,1,61,31,PASS,50.00n,2.000n,598.5 ,598.9 ,599.5 ,2.761 ,3.030 ,3.030 ,823.2m,823.2m,800.0n,400.0n,2.761 ,5.000u,27.82n,8.650n
1078,1,60,31,PASS,50.00n,2.000n,598.5 ,598.9 ,599.6 ,2.761 ,3.057 ,3.057 ,822.6m,822.6m,900.0n,400.0n,2.761 ,4.000u,27.50n,9.100n
1079,1,59,31,PASS,50.00n,3.000n,598.9 ,599.4 ,599.8 ,2.772 ,3.061 ,3.061 ,821.9m,821.9m,900.0n,400.0n,2.772 ,4.000u,27.82n,9.600n
1080,1,58,31,PASS,40.00n,3.000n,599.0 ,599.4 ,599.9 ,2.770 ,3.055 ,3.055 ,824.0m,824.0m,900.0n,400.0n,2.770 ,3.000u,27.60n,8.620n
1081,1,57,31,PASS,40.00n,2.000n,599.2 ,599.5 ,600.1 ,2.767 ,3.055 ,3.055 ,823.9m,823.9m,1.000u,400.0n,2.767 ,4.000u,28.92n,8.250n
1082,1,56,31,PASS,40.00n,3.000n,599.3 ,599.7 ,600.2 ,2.774 ,3.054 ,3.054 ,823.6m,823.6m,900.0n,400.0n,2.774 ,4.000u,27.96n,8.650n
1083,1,55,31,PASS,40.00n,3.000n,599.5 ,599.9 ,600.4 ,2.783 ,3.056 ,3.056 ,821.0m,821.0m,900.0n,400.0n,2.783 ,4.000u,28.13n,9.680n
1084,1,54,31,PASS,50.00n,4.000n,599.6 ,599.9 ,600.5 ,2.777 ,3.056 ,3.056 ,822.4m,822.4m,900.0n,400.0n,2.777 ,4.000u,27.85n,8.690n
1085,1,53,31,PASS,30.00n,2.000n,599.6 ,599.9 ,600.6 ,2.771 ,3.057 ,3.057 ,822.7m,822.7m,900.0n,500.0n,2.771 ,4.000u,27.42n,8.870n
1086,1,52,31,PASS,40.00n,4.000n,599.7 ,600.1 ,600.7 ,2.772 ,3.058 ,3.058 ,823.9m,823.9m,900.0n,400.0n,2.772 ,5.000u,28.60n,8.840n
1087,1,51,31,PASS,40.00n,3.000n,600.0 ,600.3 ,601.0 ,2.780 ,3.059 ,3.059 ,824.5m,824.5m,900.0n,400.0n,2.780 ,4.000u,27.60n,8.610n
1088,1,50,31,PASS,50.00n,2.000n,600.1 ,600.5 ,601.1 ,2.779 ,3.053 ,3.053 ,826.1m,826.1m,800.0n,400.0n,2.779 ,4.000u,28.30n,9.760n
1089,3,49,31,PASS,50.00n,9.999u,539.9 ,600.3 ,601.2 ,2.778 ,2.881 ,2.881 ,829.6m,829.6m,900.0n,400.0n,2.778 ,4.000u,27.85n,8.650n
1090,1,48,31,PASS,50.00n,3.000n,600.6 ,600.9 ,601.6 ,2.782 ,3.059 ,3.059 ,829.2m,829.2m,900.0n,400.0n,2.782 ,4.000u,28.10n,9.720n
1091,1,47,31,PASS,40.00n,2.000n,600.9 ,601.3 ,601.9 ,2.787 ,3.062 ,3.062 ,824.4m,824.4m,800.0n,500.0n,2.787 ,4.000u,27.69n,8.590n
1092,1,46,31,PASS,50.00n,1.000n,601.1 ,601.6 ,602.2 ,2.791 ,3.065 ,3.065 ,824.2m,824.2m,900.0n,400.0n,2.791 ,4.000u,27.45n,8.840n
1093,1,45,31,PASS,40.00n,1.000n,601.3 ,601.7 ,602.3 ,2.792 ,3.067 ,3.067 ,823.9m,823.9m,900.0n,400.0n,2.792 ,4.000u,27.10n,8.770n
1094,1,44,31,PASS,50.00n,1.000n,601.3 ,601.7 ,602.3 ,2.787 ,3.070 ,3.070 ,823.6m,823.6m,900.0n,400.0n,2.787 ,4.000u,27.55n,8.550n
1095,2,43,31,PASS,99.99u,0,601.5 ,602.0 ,602.5 ,7.142 ,70.29m,70.29m,822.1m,822.1m,999.9u,362.8u,7.142 ,9.999m,99.99n,69.13n
1096,1,42,31,PASS,40.00n,2.000n,601.7 ,602.2 ,602.7 ,2.803 ,3.072 ,3.072 ,820.0m,820.0m,900.0n,400.0n,2.803 ,4.000u,27.47n,8.610n
1097,1,41,31,PASS,40.00n,0,602.1 ,602.4 ,603.1 ,2.802 ,3.077 ,3.077 ,821.7m,821.7m,900.0n,400.0n,2.802 ,4.000u,27.60n,9.400n
1098,1,40,31,PASS,50.00n,0,602.2 ,602.6 ,603.2 ,2.797 ,3.076 ,3.076 ,822.0m,822.0m,800.0n,400.0n,2.797 ,4.000u,27.32n,8.610n
1099,1,39,31,PASS,40.00n,0,602.6 ,603.0 ,603.6 ,2.803 ,3.090 ,3.090 ,824.0m,824.0m,800.0n,500.0n,2.803 ,4.000u,26.92n,8.860n
1100,1,38,31,PASS,40.00n,0,602.8 ,603.1 ,603.7 ,2.815 ,3.083 ,3.083 ,822.0m,822.0m,800.0n,400.0n,2.815 ,4.000u,27.20n,9.450n
1101,1,37,31,PASS,50.00n,0,602.1 ,602.7 ,603.4 ,2.812 ,3.081 ,3.081 ,821.6m,821.6m,800.0n,400.0n,2.812 ,3.000u,26.85n,8.650n
1102,1,36,31,PASS,50.00n,0,601.4 ,602.0 ,602.7 ,2.797 ,3.088 ,3.088 ,824.2m,824.2m,800.0n,400.0n,2.797 ,4.000u,27.95n,8.580n
1103,1,35,31,PASS,50.00n,0,600.2 ,601.1 ,601.7 ,2.785 ,3.099 ,3.099 ,824.9m,824.9m,800.0n,400.0n,2.785 ,3.000u,26.91n,8.580n
1104,1,34,31,PASS,50.00n,0,599.2 ,599.9 ,600.5 ,2.771 ,3.100 ,3.100 ,825.6m,825.6m,800.0n,400.0n,2.771 ,4.000u,28.03n,8.400n
1105,1,33,31,PASS,50.00n,0,597.3 ,597.9 ,598.7 ,2.750 ,3.106 ,3.106 ,825.9m,825.9m,800.0n,400.0n,2.750 ,4.000u,26.96n,8.510n
1106,1,32,31,PASS,50.00n,0,592.5 ,593.5 ,595.1 ,2.711 ,3.108 ,3.108 ,823.2m,823.2m,800.0n,400.0n,2.711 ,3.000u,27.75n,9.660n
1107,1,33,32,PASS,40.00n,0,597.2 ,597.8 ,598.6 ,2.750 ,3.109 ,3.109 ,824.2m,824.2m,800.0n,400.0n,2.750 ,3.000u,27.15n,8.530n
1108,1,34,32,PASS,50.00n,0,599.2 ,599.9 ,600.5 ,2.770 ,3.104 ,3.104 ,822.8m,822.8m,800.0n,400.0n,2.770 ,3.000u,27.05n,9.180n
1109,1,35,32,PASS,50.00n,0,600.4 ,601.0 ,601.6 ,2.785 ,3.100 ,3.100 ,819.4m,819.4m,800.0n,400.0n,2.785 ,3.000u,26.87n,8.570n
1110,1,36,32,PASS,50.00n,0,601.3 ,602.0 ,602.7 ,2.790 ,3.091 ,3.091 ,824.8m,824.8m,800.0n,400.0n,2.790 ,4.000u,27.00n,9.280n
1111,1,37,32,PASS,40.00n,0,602.2 ,602.7 ,603.3 ,2.798 ,3.087 ,3.087 ,822.5m,822.5m,800.0n,400.0n,2.798 ,4.000u,26.68n,8.370n
1112,1,38,32,PASS,40.00n,0,602.5 ,603.1 ,603.8 ,2.805 ,3.085 ,3.085 ,823.2m,823.2m,800.0n,500.0n,2.805 ,4.000u,28.42n,8.470n
1113,1,39,32,PASS,50.00n,1.000n,602.8 ,603.2 ,603.8 ,2.803 ,3.092 ,3.092 ,822.5m,822.5m,800.0n,400.0n,2.803 ,4.000u,27.28n,8.600n
1114,1,40,32,PASS,50.00n,1.000n,602.3 ,602.9 ,603.3 ,2.802 ,3.076 ,3.076 ,823.7m,823.7m,800.0n,400.0n,2.802 ,4.000u,28.00n,9.800n
1115,1,41,32,PASS,50.00n,1.000n,602.2 ,602.7 ,603.2 ,2.805 ,3.076 ,3.076 ,822.1m,822.1m,900.0n,400.0n,2.805 ,4.000u,27.40n,8.600n
1116,1,42,32,PASS,50.00n,0,602.0 ,602.3 ,603.0 ,2.806 ,3.075 ,3.075 ,818.4m,818.4m,800.0n,500.0n,2.806 ,4.000u,27.76n,9.450n
1117,2,43,32,PASS,99.99u,1.000n,601.7 ,602.1 ,602.7 ,7.142 ,91.38m,91.38m,820.0m,820.0m,999.9u,362.7u,7.142 ,9.999m,99.99n,70.59n
1118,1,44,32,PASS,40.00n,1.000n,601.5 ,601.9 ,602.5 ,2.789 ,3.072 ,3.072 ,822.9m,822.9m,900.0n,400.0n,2.789 ,4.000u,27.35n,9.200n
1119,1,45,32,PASS,40.00n,2.000n,601.4 ,601.8 ,602.4 ,2.788 ,3.072 ,3.072 ,824.5m,824.5m,800.0n,400.0n,2.788 ,4.000u,27.60n,8.550n
1120,1,46,32,PASS,40.00n,2.000n,601.3 ,601.7 ,602.4 ,2.790 ,3.069 ,3.069 ,824.4m,824.4m,900.0n,400.0n,2.790 ,5.000u,27.37n,8.660n
1121,1,47,32,PASS,50.00n,2.000n,601.2 ,601.6 ,602.2 ,2.795 ,3.066 ,3.066 ,822.9m,822.9m,900.0n,400.0n,2.795 ,4.000u,27.80n,9.300n
1122,1,48,32,PASS,40.00n,3.000n,600.9 ,601.2 ,601.8 ,2.794 ,3.062 ,3.062 ,827.9m,827.9m,900.0n,400.0n,2.794 ,4.000u,27.75n,8.680n
1123,1,49,32,PASS,40.00n,2.000n,600.6 ,600.9 ,601.5 ,2.782 ,3.060 ,3.060 ,829.6m,829.6m,900.0n,500.0n,2.782 ,4.000u,28.72n,9.250n
1124,1,50,32,PASS,40.00n,3.000n,600.4 ,600.7 ,601.3 ,2.779 ,3.062 ,3.062 ,827.9m,827.9m,1.000u,400.0n,2.779 ,4.000u,27.80n,8.630n
1125,1,51,32,PASS,40.00n,3.000n,600.1 ,600.5 ,601.1 ,2.777 ,3.063 ,3.063 ,824.9m,824.9m,900.0n,400.0n,2.777 ,4.000u,28.00n,9.380n
1126,1,52,32,PASS,40.00n,4.000n,599.9 ,600.3 ,600.8 ,2.773 ,3.060 ,3.060 ,822.1m,822.1m,900.0n,400.0n,2.773 ,4.000u,27.65n,8.530n
1127,1,53,32,PASS,50.00n,3.000n,599.6 ,600.0 ,600.6 ,2.768 ,3.059 ,3.059 ,824.5m,824.5m,900.0n,500.0n,2.768 ,4.000u,27.62n,8.680n
1128,1,54,32,PASS,50.00n,3.000n,599.6 ,600.0 ,600.5 ,2.773 ,3.058 ,3.058 ,823.6m,823.6m,900.0n,500.0n,2.773 ,4.000u,28.82n,8.420n
1129,1,55,32,PASS,50.00n,4.000n,599.5 ,599.9 ,600.5 ,2.779 ,3.056 ,3.056 ,821.5m,821.5m,900.0n,500.0n,2.779 ,4.000u,27.87n,8.660n
1130,1,56,32,PASS,50.00n,2.000n,599.5 ,599.8 ,600.4 ,2.777 ,3.058 ,3.058 ,821.7m,821.7m,900.0n,400.0n,2.777 ,4.000u,28.30n,9.820n
1131,1,57,32,PASS,50.00n,3.000n,599.3 ,599.8 ,600.3 ,2.765 ,3.062 ,3.062 ,824.9m,824.9m,900.0n,400.0n,2.765 ,4.000u,27.63n,9.600n
1132,1,58,32,PASS,50.00n,1.000n,599.1 ,599.5 ,600.1 ,2.758 ,3.062 ,3.062 ,827.4m,827.4m,900.0n,400.0n,2.758 ,4.000u,27.35n,8.900n
1133,1,59,32,PASS,40.00n,3.000n,599.1 ,599.4 ,599.9 ,2.761 ,3.065 ,3.065 ,826.1m,826.1m,800.0n,400.0n,2.761 ,4.000u,28.85n,8.260n
1134,1,60,32,PASS,50.00n,2.000n,599.0 ,599.3 ,599.9 ,2.769 ,3.056 ,3.056 ,818.6m,818.6m,900.0n,400.0n,2.769 ,4.000u,27.83n,8.650n
1135,1,61,32,PASS,50.00n,1.000n,599.0 ,599.4 ,599.9 ,2.777 ,3.035 ,3.035 ,819.5m,819.5m,800.0n,400.0n,2.777 ,5.000u,27.90n,9.300n
1136,1,62,32,PASS,50.00n,3.000n,598.8 ,599.2 ,599.8 ,2.767 ,3.042 ,3.042 ,825.9m,825.9m,900.0n,400.0n,2.767 ,4.000u,27.62n,8.940n
1137,1,63,32,PASS,50.00n,2.000n,598.9 ,599.3 ,599.9 ,2.785 ,3.049 ,3.049 ,822.5m,822.5m,900.0n,400.0n,2.785 ,4.000u,27.47n,8.660n
1138,1,64,32,PASS,50.00n,3.000n,598.9 ,599.4 ,599.9 ,2.772 ,3.053 ,3.053 ,824.4m,824.4m,800.0n,400.0n,2.772 ,4.000u,28.95n,8.900n
1139,1,65,32,PASS,50.00n,4.000n,598.9 ,599.4 ,600.0 ,2.759 ,3.057 ,3.057 ,827.3m,827.3m,900.0n,400.0n,2.759 ,4.000u,27.77n,8.650n
1140,1,66,32,PASS,40.00n,2.000n,599.0 ,599.3 ,599.9 ,2.762 ,3.060 ,3.060 ,825.0m,825.0m,900.0n,400.0n,2.762 ,4.000u,28.06n,9.370n
1141,1,67,32,PASS,50.00n,3.000n,599.0 ,599.4 ,600.0 ,2.771 ,3.063 ,3.063 ,819.7m,819.7m,900.0n,400.0n,2.771 ,4.000u,27.70n,9.360n
1142,1,68,32,PASS,30.00n,4.000n,598.9 ,599.3 ,599.8 ,2.770 ,3.062 ,3.062 ,821.5m,821.5m,900.0n,500.0n,2.770 ,4.000u,27.73n,8.600n
1143,1,69,32,PASS,40.00n,4.000n,599.0 ,599.2 ,599.9 ,2.770 ,3.065 ,3.065 ,820.9m,820.9m,900.0n,400.0n,2.770 ,4.000u,28.67n,9.600n
1144,1,70,32,PASS,40.00n,4.000n,599.1 ,599.5 ,599.9 ,2.770 ,3.065 ,3.065 ,821.5m,821.5m,800.0n,400.0n,2.770 ,4.000u,27.68n,8.570n
1145,1,71,32,PASS,50.00n,2.000n,599.2 ,599.6 ,600.2 ,2.770 ,3.063 ,3.063 ,823.1m,823.1m,900.0n,400.0n,2.770 ,4.000u,27.37n,8.690n
1146,1,72,32,PASS,40.00n,4.000n,599.4 ,599.8 ,600.5 ,2.775 ,3.067 ,3.067 ,822.1m,822.1m,900.0n,400.0n,2.775 ,4.000u,28.46n,8.270n
1147,1,73,32,PASS,50.00n,3.000n,599.7 ,600.1 ,600.7 ,2.773 ,3.067 ,3.067 ,823.2m,823.2m,900.0n,400.0n,2.773 ,4.000u,27.70n,8.580n
1148,1,74,32,PASS,40.00n,2.000n,600.0 ,600.4 ,601.0 ,2.777 ,3.071 ,3.071 ,822.1m,822.1m,800.0n,400.0n,2.777 ,4.000u,28.00n,9.430n
1149,1,75,32,PASS,50.00n,2.000n,600.4 ,600.8 ,601.3 ,2.782 ,3.075 ,3.075 ,821.3m,821.3m,900.0n,400.0n,2.782 ,4.000u,27.65n,9.410n
1150,1,76,32,PASS,40.00n,4.000n,600.6 ,600.9 ,601.6 ,2.787 ,3.077 ,3.077 ,822.2m,822.2m,900.0n,400.0n,2.787 ,4.000u,27.60n,8.710n
1151,1,77,32,PASS,50.00n,2.000n,600.8 ,601.1 ,601.8 ,2.786 ,3.081 ,3.081 ,823.1m,823.1m,800.0n,400.0n,2.786 ,4.000u,28.40n,9.810n
1152,1,78,32,PASS,50.00n,2.000n,600.9 ,601.4 ,602.1 ,2.794 ,3.083 ,3.083 ,820.1m,820.1m,800.0n,500.0n,2.794 ,4.000u,27.50n,8.700n
1153,1,79,32,PASS,40.00n,2.000n,601.0 ,601.4 ,602.0 ,2.791 ,3.072 ,3.072 ,824.0m,824.0m,900.0n,400.0n,2.791 ,3.000u,27.26n,8.560n
1154,1,80,32,PASS,40.00n,3.000n,601.1 ,601.5 ,602.2 ,2.792 ,3.073 ,3.073 ,824.2m,824.2m,900.0n,400.0n,2.792 ,4.000u,28.50n,8.580n
1155,1,81,32,PASS,40.00n,2.000n,601.3 ,601.7 ,602.3 ,2.803 ,3.073 ,3.073 ,823.5m,823.5m,800.0n,400.0n,2.803 ,4.000u,27.50n,8.510n
1156,1,82,32,PASS,40.00n,2.000n,601.5 ,602.0 ,602.6 ,2.805 ,3.077 ,3.077 ,823.0m,823.0m,800.0n,500.0n,2.805 ,4.000u,27.12n,8.950n
1157,1,83,32,PASS,50.00n,2.000n,601.7 ,602.1 ,602.7 ,2.795 ,3.080 ,3.080 ,825.9m,825.9m,800.0n,500.0n,2.795 ,4.000u,28.30n,9.800n
1158,1,84,32,PASS,50.00n,1.000n,601.9 ,602.4 ,603.0 ,2.800 ,3.082 ,3.082 ,824.9m,824.9m,900.0n,400.0n,2.800 ,4.000u,27.50n,8.590n
1159,1,85,32,PASS,50.00n,0,602.1 ,602.5 ,603.2 ,2.807 ,3.088 ,3.088 ,823.1m,823.1m,800.0n,400.0n,2.807 ,4.000u,27.03n,8.830n
1160,1,86,32,PASS,50.00n,1.000n,601.5 ,602.7 ,603.3 ,2.810 ,3.084 ,3.084 ,821.7m,821.7m,800.0n,400.0n,2.810 ,3.000u,27.35n,8.850n
1161,1,87,32,PASS,50.00n,1.000n,599.7 ,602.5 ,603.2 ,2.806 ,3.082 ,3.082 ,825.5m,825.5m,900.0n,400.0n,2.806 ,4.000u,27.41n,8.550n
1162,1,88,32,PASS,50.00n,0,602.3 ,602.7 ,603.3 ,2.804 ,3.089 ,3.089 ,826.9m,826.9m,800.0n,400.0n,2.804 ,4.000u,27.77n,9.600n
1163,1,89,32,PASS,50.00n,0,598.9 ,602.0 ,602.7 ,2.802 ,3.092 ,3.092 ,822.4m,822.4m,800.0n,400.0n,2.802 ,4.000u,27.12n,9.200n
1164,1,90,32,PASS,50.00n,0,597.6 ,601.3 ,602.1 ,2.802 ,3.100 ,3.100 ,823.2m,823.2m,800.0n,400.0n,2.802 ,4.000u,27.15n,8.450n
1165,1,91,32,PASS,50.00n,0,599.1 ,600.0 ,600.7 ,2.781 ,3.113 ,3.113 ,824.4m,824.4m,800.0n,400.0n,2.781 ,4.000u,27.80n,9.760n
1166,1,91,33,PASS,50.00n,0,598.2 ,599.2 ,600.1 ,2.773 ,3.105 ,3.105 ,824.2m,824.2m,800.0n,500.0n,2.773 ,4.000u,27.20n,8.620n
1167,1,90,33,PASS,40.00n,0,598.0 ,601.1 ,601.9 ,2.797 ,3.090 ,3.090 ,823.9m,823.9m,700.0n,400.0n,2.797 ,4.000u,26.90n,8.500n
1168,1,89,33,PASS,40.00n,1.000n,598.6 ,602.1 ,602.9 ,2.805 ,3.089 ,3.089 ,823.0m,823.0m,800.0n,400.0n,2.805 ,4.000u,28.27n,8.120n
1169,1,88,33,PASS,50.00n,1.000n,599.1 ,602.5 ,603.2 ,2.806 ,3.087 ,3.087 ,826.3m,826.3m,800.0n,400.0n,2.806 ,4.000u,27.27n,8.490n
1170,1,87,33,PASS,40.00n,1.000n,599.8 ,602.9 ,603.6 ,2.820 ,3.081 ,3.081 ,821.5m,821.5m,800.0n,400.0n,2.820 ,4.000u,27.00n,8.770n
1171,1,86,33,PASS,40.00n,1.000n,601.9 ,603.0 ,603.7 ,2.820 ,3.079 ,3.079 ,823.5m,823.5m,700.0n,400.0n,2.820 ,4.000u,28.25n,8.500n
1172,1,85,33,PASS,50.00n,2.000n,602.2 ,602.9 ,603.4 ,2.822 ,3.080 ,3.080 ,823.2m,823.2m,800.0n,500.0n,2.822 ,4.000u,27.45n,8.600n
1173,1,84,33,PASS,40.00n,1.000n,602.0 ,602.5 ,603.0 ,2.804 ,3.078 ,3.078 ,825.7m,825.7m,800.0n,400.0n,2.804 ,4.000u,27.23n,9.050n
1174,1,83,33,PASS,40.00n,1.000n,601.7 ,602.1 ,602.8 ,2.794 ,3.075 ,3.075 ,828.0m,828.0m,800.0n,400.0n,2.794 ,4.000u,28.67n,8.180n
1175,1,82,33,PASS,40.00n,2.000n,601.6 ,602.1 ,602.7 ,2.797 ,3.078 ,3.078 ,826.0m,826.0m,900.0n,400.0n,2.797 ,4.000u,27.60n,8.540n
1176,1,81,33,PASS,40.00n,2.000n,601.5 ,602.0 ,602.5 ,2.805 ,3.075 ,3.075 ,821.7m,821.7m,800.0n,400.0n,2.805 ,4.000u,27.21n,8.700n
1177,1,80,33,PASS,40.00n,2.000n,601.4 ,601.8 ,602.4 ,2.800 ,3.073 ,3.073 ,822.3m,822.3m,800.0n,400.0n,2.800 ,4.000u,28.50n,8.320n
1178,1,79,33,PASS,50.00n,2.000n,601.3 ,601.8 ,602.3 ,2.793 ,3.071 ,3.071 ,823.9m,823.9m,900.0n,400.0n,2.793 ,4.000u,27.67n,8.630n
1179,1,78,33,PASS,40.00n,2.000n,601.3 ,601.7 ,602.3 ,2.800 ,3.079 ,3.079 ,819.6m,819.6m,800.0n,400.0n,2.800 ,4.000u,27.25n,8.620n
1180,1,77,33,PASS,40.00n,3.000n,601.1 ,601.5 ,602.0 ,2.792 ,3.080 ,3.080 ,820.9m,820.9m,800.0n,400.0n,2.792 ,4.000u,28.73n,8.290n
1181,1,76,33,PASS,40.00n,3.000n,600.8 ,601.2 ,601.8 ,2.787 ,3.075 ,3.075 ,821.5m,821.5m,900.0n,400.0n,2.787 ,4.000u,27.72n,8.640n
1182,1,75,33,PASS,50.00n,1.000n,600.6 ,601.0 ,601.6 ,2.788 ,3.074 ,3.074 ,822.9m,822.9m,800.0n,400.0n,2.788 ,4.000u,27.30n,8.820n
1183,1,74,33,PASS,40.00n,2.000n,600.4 ,600.9 ,601.5 ,2.794 ,3.069 ,3.069 ,820.1m,820.1m,900.0n,400.0n,2.794 ,4.000u,28.92n,8.670n
1184,1,73,33,PASS,50.00n,4.000n,600.1 ,600.5 ,601.1 ,2.789 ,3.069 ,3.069 ,820.9m,820.9m,900.0n,400.0n,2.789 ,4.000u,27.73n,8.640n
1185,1,72,33,PASS,40.00n,3.000n,599.8 ,600.1 ,600.7 ,2.780 ,3.064 ,3.064 ,822.8m,822.8m,900.0n,500.0n,2.780 ,5.000u,27.37n,8.700n
