# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-874, 1, 1, 45, -27, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.651406228542328, -0.690078139305115, -0.695156276226044, -0.552968740463257, -0.576171875, -0.687343776226044, -0.657109379768372, -0.692578136920929, -0.797578096389771, -278.281251667067, -2.01281250156171, 3.40531253814697, 3.37781238555908, 3.2946093082428, 3.30710935592651, 3.43218755722046, 3.51664066314697, 3.48726558685303, 3.45781254768372, 3.37093758583069, 3.39968752861023, 3.34781241416931, 3.31960940361023, 3.40343761444092, 3.48726558685303, 3.3984375, 3.42781257629395, 3.37093758583069, 8, 817.93749332428, 3.37156248092651, -33.7500013411045, 0.344122014939785, 3.23906261473894, 3.08812502771616, 120.312499348074, 145.31250053551, 164.062497788109, 3.12812509946525, 96.4978984375, , , 99.497984375, 3.01522668451071, 428.60475, -6.67031235934701, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.6499999624211, 9.88124975265237, -29.2187505692709, -17.5000000745058, 0.117187497380655, 48.1249990116339, 0.626093766186386, 0.229921877384186, 0.153281256556511, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8254699707031, 82.4949264526367, 1.95984375750413, 2.16216221451759, 11.1003122329712, 0.122093752026558, -243.92968043685, 303.789071040228, 
PID-875, 1, 1, 45, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-876, 1, 1, 44, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.652656257152557, -0.691953122615814, -0.697031259536743, -0.558046877384186, -0.577421903610229, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.795078098773956, -274.531252216548, -2.04156253857946, 3.38968753814697, 3.36281251907349, 3.28023433685303, 3.30773448944092, 3.41656255722046, 3.49789071083069, 3.47093749046326, 3.44218754768372, 3.35593748092651, 3.38468742370605, 3.33273434638977, 3.30523443222046, 3.38843750953674, 3.47093749046326, 3.3828125, 3.41218757629395, 3.3828125, 14, 819.20313835144, 3.37781238555908, -11.8749998509884, 0.530133908614516, 5.63906272873282, 3.12312506139278, 120.312499348074, 145.31250053551, 157.812493853271, 3.15312505699694, 96.677328125, , , 99.581359375, 2.91623920202255, 429.5121875, -6.72406258672709, 2.05999994277954, 1.3400000333786, 0.720000028610229, -41.8999989051372, 9.95625032373937, -29.6875005005859, -18.7265630811453, 0.117187497380655, 48.1249990116339, 0.619218742940575, 0.230546876788139, 0.153697922825813, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7939147949219, 81.5894012451172, 1.7314062006335, 2.22222227603197, 11.1481246948242, 0.121343746781349, -246.06249644421, 305.039051454514, 
PID-877, 1, 1, 43, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-878, 1, 1, 42, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.671093761920929, -0.660234391689301, -0.700781226158142, -0.70703125, -0.566171884536743, -0.580546855926514, -0.690468728542328, -0.658359348773956, -0.693203151226044, -0.796328127384186, -267.031253315508, -1.99156261260214, 3.39656257629395, 3.36906242370605, 3.28648447990417, 3.31398439407349, 3.42281246185303, 3.50726556777954, 3.47031259536743, 3.44843745231628, 3.36218738555908, 3.3909375667572, 3.33906245231628, 3.3108594417572, 3.39468741416931, 3.47781252861023, 3.38968753814697, 3.41906261444092, 3.36906242370605, 1, 805.999994277954, 3.36906242370605, -27.4999998509884, 0.269717257469893, 4.33906260877848, 3.0856248922646, 120.312499348074, 145.31250053551, 157.812493853271, 3.11562488786876, 96.8086875, , , 99.607421875, 2.80976817011833, 429.9354375, -6.72656233291491, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.7750009142328, 9.95625032373937, -28.9062500087311, -17.2374993562698, 0.117187497380655, 48.1249990116339, 0.609843758866191, 0.230546876788139, 0.153697922825813, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.1875479221344, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7729415893555, 82.3423385620117, 1.97203121388156, 2.16216221451759, 11.1028127670288, 0.123593747615814, -235.492188949138, 298.101571388543, 
PID-879, 8, 8, 41, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-880, 1, 1, 40, -28, 0, , 74, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.653281271457672, -0.698906242847443, -0.704531252384186, -0.559921860694885, -0.580546855926514, -0.689843773841858, -0.658359348773956, -0.693203151226044, -0.798203110694885, -269.531243247911, -1.98656243810547, 3.38468742370605, 3.35781240463257, 3.27523446083069, 3.302734375, 3.41093754768372, 3.494140625, 3.46468758583069, 3.43656253814697, 3.35031247138977, 3.37906241416931, 3.32773447036743, 3.30023431777954, 3.3828125, 3.46531248092651, 3.37718749046326, 3.40156245231628, 3.37718749046326, 14, 815.249979496002, 3.37781238555908, -6.8749999627471, 0.530133908614516, 3.4640624653548, 3.09312506578863, 114.062502689194, 145.31250053551, 157.812493853271, 3.11562488786876, 96.5579375, 7.19999980926514, 0, 99.5364921875, 2.99243181943893, 429.147625, -6.6103125391237, 2.07999992370605, 1.37999999523163, 0.699999988079071, -41.8000017816667, 10.0312499853317, -28.9062500087311, -14.9499997496605, 0.117187497380655, 48.1249990116339, 0.611093768384308, 0.231171876192093, 0.154114589095116, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8149375915527, 82.6502456665039, 2.11406245398393, 2.22222227603197, 11.140625, 0.12109375, -241.67969240807, 306.476576952264, 
PID-881, 1, 1, 39, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-882, 1, 1, 38, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.676718771457672, -0.667109370231628, -0.716406226158142, -0.723281264305115, -0.573046863079071, -0.583671867847443, -0.691718757152557, -0.660234391689301, -0.695156276226044, -0.801328122615814, -274.531252216548, -2.00281260731572, 3.3909375667572, 3.36343741416931, 3.28148436546326, 3.30898427963257, 3.41718745231628, 3.5016405582428, 3.47156238555908, 3.44281244277954, 3.35656261444092, 3.38531255722046, 3.333984375, 3.30648446083069, 3.38968753814697, 3.47218751907349, 3.38406252861023, 3.41343760490417, 3.36343741416931, 1, 804.499983787537, 3.36406254768372, -26.8750004470348, 0.120907742530107, 3.3390624448657, 3.08062508702278, 114.062502689194, 139.062496600673, 157.812493853271, 3.10312490910292, 96.452, , , 99.586953125, 3.14796157181263, 429.00296875, -6.58906265016412, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.0249988413416, 9.7562497103354, -28.1249995168764, -12.6109374687076, 0.117187497380655, 48.1249990116339, 0.607343739829957, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5659370422363, 81.7010726928711, 2.07765629056667, 2.28571426123381, 11.0778121948242, 0.122843749821186, -242.429683567025, 303.101551253349, 
PID-883, 1, 1, 37, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-884, 1, 1, 36, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.675468742847443, -0.665859401226044, -0.716406226158142, -0.72265625, -0.569296896457672, -0.580546855926514, -0.689218759536743, -0.658984363079071, -0.693828105926514, -0.802578151226044, -272.031262284145, -2.0228123958077, 3.39531254768372, 3.36781239509583, 3.28523445129395, 3.31273436546326, 3.4215624332428, 3.50539064407349, 3.47218751907349, 3.44656252861023, 3.36031246185303, 3.38906240463257, 3.33781242370605, 3.3102343082428, 3.39343738555908, 3.47531247138977, 3.38781261444092, 3.41718745231628, 3.36781239509583, 1, 810.750007629395, 3.36781239509583, -27.4999998509884, 0.232514878734946, 3.16406250931323, 3.10062500648201, 114.062502689194, 139.062496600673, 157.812493853271, 3.12812509946525, 96.299265625, , , 99.5208984375, 3.23714502155781, 428.846625, -6.64906247038743, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.5749993913341, 9.88124975265237, -28.9062500087311, -11.8359373882413, 0.117187497380655, 48.1249990116339, 0.609218725003302, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6172294616699, 82.3423385620117, 2.05562491828459, 2.10526306182146, 11.0903129577637, 0.123093746602535, -239.492190303281, 299.976556561887, 
PID-885, 1, 1, 35, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-886, 1, 1, 34, -28, 0, , 74, GAL-LOT, GAL-LOT-03, -0.66796875, -0.658984363079071, -0.709531247615814, -0.716406226158142, -0.563046872615814, -0.580546855926514, -0.689218759536743, -0.658359348773956, -0.693828105926514, -0.801328122615814, -273.281242698431, -2.03406239052129, 3.40406250953674, 3.37656259536743, 3.29335927963257, 3.32085943222046, 3.43031239509583, 3.51476573944092, 3.48476552963257, 3.45593738555908, 3.36906242370605, 3.3984375, 3.34593749046326, 3.31773447990417, 3.40218758583069, 3.48539066314697, 3.39593744277954, 3.42593741416931, 3.37656259536743, 1, 805.249989032745, 3.37593746185303, -28.1249992549419, 0.474330363795161, 3.05156246758997, 3.09062493033707, 114.062502689194, 139.062496600673, 157.812493853271, 3.11562488786876, 96.355046875, 7.19999980926514, 0, 99.4395390625, 3.10187246650457, 428.8036875, -6.69906239636475, 2.09999990463257, 1.37999999523163, 0.720000028610229, -40.8749983762391, 9.93125013337703, -28.5937494481914, -12.0359370484948, 0.117187497380655, 48.1249990116339, 0.611093768384308, 0.229921877384186, 0.153281256556511, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.0496368408203, 82.4987716674805, 1.95171878658584, 2.16216221451759, 11.1206245422363, 0.122093752026558, -240.617184317671, 302.039057714865, 
PID-887, 1, 1, 33, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-888, 1, 1, 32, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.671093761920929, -0.661484360694885, -0.712656259536743, -0.718281269073486, -0.564921855926514, -0.579921901226044, -0.689218759536743, -0.658984363079071, -0.693828105926514, -0.802578151226044, -278.281251667067, -2.05531250685453, 3.39343738555908, 3.36593747138977, 3.28398442268372, 3.31148433685303, 3.41968750953674, 3.50289058685303, 3.47343754768372, 3.4453125, 3.35843753814697, 3.38718748092651, 3.33656239509583, 3.30835938453674, 3.39218759536743, 3.47406244277954, 3.38593745231628, 3.41531252861023, 3.36593747138977, 1, 808.25001001358, 3.36593747138977, -27.4999998509884, 0.176711310632527, 3.01406253129244, 3.11812502332032, 120.312499348074, 145.31250053551, 157.812493853271, 3.1406250782311, 96.3539609375, , , 99.55165625, 3.21210026741028, 429.1320625, -6.67531230647, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.8250012949575, 10.0312499853317, -28.1249995168764, -11.9859371334314, 0.117187497380655, 48.1249990116339, 0.612343777902424, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5966758728027, 82.1923828125, 2.05781248041603, 2.16216221451759, 11.0803127288818, 0.121593751013279, -245.554692810401, 303.91407199204, 
PID-889, 1, 1, 31, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-890, 1, 1, 30, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.653906226158142, -0.703906238079071, -0.710156261920929, -0.558671891689301, -0.580546855926514, -0.689843773841858, -0.658359348773956, -0.693828105926514, -0.800078153610229, -277.031242148951, -2.03656259145646, 3.39218759536743, 3.36468744277954, 3.28273439407349, 3.3102343082428, 3.41843748092651, 3.5022656917572, 3.47281241416931, 3.44406247138977, 3.35781240463257, 3.38718748092651, 3.33523440361023, 3.30710935592651, 3.3909375667572, 3.47281241416931, 3.38531255722046, 3.41468739509583, 3.36468744277954, 1, 807.124972343445, 3.36531257629395, -26.8750004470348, 0.158110121265054, 4.46406239643693, 3.09062493033707, 114.062502689194, 139.062496600673, 157.812493853271, 3.11562488786876, 96.2967734375, , , 99.5378671875, 3.25614586472511, 429.3135625, -6.72656233291491, 2.07999992370605, 1.36000001430511, 0.720000028610229, -38.775000575697, 9.70625023910543, -27.6562495855615, -12.4609377235174, 0.117187497380655, 46.8750004074536, 0.60671876417473, 0.230546876788139, 0.153697922825813, 2.41000008583069, 2.41000008583069, -3.59999984502792, 98.2717990875244, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.4845008850098, 83.5059585571289, 2.03718741431658, 2.16216221451759, 11.0778121948242, 0.122843749821186, -245.49217778258, 298.601575195789, 
PID-891, 1, 1, 29, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-892, 1, 1, 28, -28, 0, , 74, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.653906226158142, -0.705156266689301, -0.710781276226044, -0.558046877384186, -0.580546855926514, -0.689218759536743, -0.658984363079071, -0.693828105926514, -0.802578151226044, -268.281262833625, -2.00031240638054, 3.38781261444092, 3.36031246185303, 3.26648426055908, 3.30523443222046, 3.4140625, 3.494140625, 3.46468758583069, 3.43656253814697, 3.35031247138977, 3.37906241416931, 3.33085942268372, 3.302734375, 3.38656258583069, 3.46531248092651, 3.37781238555908, 3.40718746185303, 3.37781238555908, 14, 815.874993801117, 3.38093757629395, -6.8749999627471, 0.623139878734946, 4.20156260952353, 3.1406250782311, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.2527578125, 7.25, 0, 99.4842265625, 3.24822105467319, 429.23675, -6.6240622800251, 2.05999994277954, 1.36000001430511, 0.699999988079071, -41.1000000895001, 10.1312498372863, -28.5937494481914, -12.0359370484948, 0.110937500721775, 48.1249990116339, 0.615468772593886, 0.230546876788139, 0.153697922825813, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.995735168457, 82.4030532836914, 2.07234370463993, 2.16216221451759, 11.140625, 0.122343748807907, -241.054687649012, 301.789055811241, 
PID-893, 1, 1, 27, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-894, 1, 1, 26, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.671093761920929, -0.661484360694885, -0.712656259536743, -0.72265625, -0.564296901226044, -0.579296886920929, -0.688593745231628, -0.658984363079071, -0.693828105926514, -0.803203105926514, -269.531243247911, -1.99031251213455, 3.38343739509583, 3.35593748092651, 3.27398443222046, 3.30148434638977, 3.40906238555908, 3.49226570129395, 3.46281242370605, 3.42531251907349, 3.34906244277954, 3.37781238555908, 3.3264844417572, 3.29835939407349, 3.38218760490417, 3.46281242370605, 3.37593746185303, 3.40468740463257, 3.37593746185303, 14, 815.046846866608, 3.37656259536743, -6.8749999627471, 0.49293152987957, 3.41406255029142, 3.13562504015863, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.365453125, , , 99.496859375, 3.1472384929657, 428.95890625, -6.67031235934701, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.4999991587829, 9.88124975265237, -27.9687501461012, -11.8984375149012, 0.117187497380655, 49.375001253793, 0.623593747150153, 0.230546876788139, 0.153697922825813, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8677253723145, 81.757453918457, 2.05937499231368, 2.22222227603197, 11.118124961853, 0.122343748807907, -241.617191932164, 300.91404914856, 
PID-895, 1, 1, 25, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-896, 1, 1, 24, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.652031242847443, -0.702656269073486, -0.708906233310699, -0.555468738079071, -0.578671872615814, -0.687968730926514, -0.657734394073486, -0.693203151226044, -0.802578151226044, -269.531243247911, -1.97906251742097, 3.3903124332428, 3.36281251907349, 3.28023433685303, 3.30773448944092, 3.41593742370605, 3.49976563453674, 3.47031259536743, 3.44218754768372, 3.35593748092651, 3.38468742370605, 3.33273434638977, 3.30523443222046, 3.38906240463257, 3.47093749046326, 3.3828125, 3.41218757629395, 3.3828125, 14, 821.906268596649, 3.3753125667572, -14.9999996647239, 0.455729151144624, 4.78906231001019, 3.17812501452863, 114.062502689194, 139.062496600673, 157.812493853271, 3.19062499329448, 96.2970703125, , , 99.4402578125, 3.16088572144508, 428.813875, -6.60906243865611, 2.05999994277954, 1.36000001430511, 0.699999988079071, -41.4749993069563, 9.95625032373937, -28.4375000774162, -12.2984377667308, 0.117187497380655, 49.375001253793, 0.62484375666827, 0.229921877384186, 0.153281256556511, 2.4300000667572, 2.4300000667572, -2.80000008642673, 98.2745110988617, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6365394592285, 81.4245376586914, 1.64953121384315, 2.22222227603197, 11.1556253433228, 0.120093747973442, -241.617191932164, 307.976559270173, 
PID-897, 1, 1, 23, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-898, 1, 1, 22, -28, 0, , 74, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.653281271457672, -0.703906238079071, -0.710156261920929, -0.558046877384186, -0.580546855926514, -0.689218759536743, -0.658359348773956, -0.693203151226044, -0.801328122615814, -269.531243247911, -1.98031239051488, 3.39531254768372, 3.36218738555908, 3.28585934638977, 3.31273436546326, 3.41531252861023, 3.50601553916931, 3.4765625, 3.44593739509583, 3.36093759536743, 3.3903124332428, 3.33843755722046, 3.3102343082428, 3.39406251907349, 3.4765625, 3.38843750953674, 3.41718745231628, 3.36218738555908, 1, 811.124980449677, 3.36843752861023, -26.8750004470348, 0.251116068102419, 3.28906252980232, 3.13312490470707, 120.312499348074, 139.062496600673, 157.812493853271, 3.15312505699694, 96.1008828125, 7.25, 0, 99.474984375, 3.39191257953644, 428.29090625, -6.64906247038743, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.0499993702397, 9.95625032373937, -27.6562495855615, -12.423437088728, 0.117187497380655, 48.1249990116339, 0.618593767285347, 0.229921877384186, 0.153281256556511, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5864181518555, 82.3423385620117, 1.92468746718077, 2.22222227603197, 11.0978126525879, 0.122593753039837, -237.679691053927, 298.726576147601, 
PID-899, 1, 1, 21, -28, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-900, 1, 1, 20, -28, 0, , 72, GAL-LOT, GAL-LOT-03, -0.669218778610229, -0.659609377384186, -0.715781271457672, -0.715781271457672, -0.566171884536743, -0.581796884536743, -0.689843773841858, -0.658359348773956, -0.693203151226044, -0.798203110694885, -274.531252216548, -2.01531247512321, 3.39781260490417, 3.37031245231628, 3.28773427009583, 3.31523442268372, 3.42406249046326, 3.50789070129395, 3.47781252861023, 3.44968748092651, 3.36343741416931, 3.39218759536743, 3.34031248092651, 3.31273436546326, 3.39593744277954, 3.47843742370605, 3.3909375667572, 3.42031240463257, 3.37031245231628, 1, 807.874977588654, 3.37031245231628, -27.4999998509884, 0.306919636204839, 3.08906240388751, 3.15562495961785, 114.062502689194, 139.062496600673, 157.812493853271, 3.17812501452863, 96.01525, , , 99.445875, 3.44974510371685, 428.65378125, -6.69406244924176, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.924998418428, 9.88124975265237, -27.812500775326, -13.2109373807907, 0.117187497380655, 48.1249990116339, 0.617968733422458, 0.229921877384186, 0.153281256556511, 2.39000010490417, 2.39000010490417, -4.39999997615814, 98.1989026069641, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.158447265625, 82.6189575195312, 2.00265617422701, 2.22222227603197, 11.1053123474121, 0.122843749821186, -241.742192883976, 298.539060167968, 
