Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	3	79	24	-20.831	-1.0444	98.005	9/21/2013 22:54
EG6717A	1324211	3	79	25	-20.823	-1.0444	98.031	9/21/2013 22:54
EG6717A	1324211	3	79	26	-21.305	-1.0207	98.015	9/21/2013 22:54
EG6717A	1324211	3	79	27	-21.039	-1.0207	98.038	9/21/2013 22:54
EG6717A	1324211	3	79	28	-21.054	-1.0207	98.035	9/21/2013 22:54
EG6717A	1324211	3	79	29	-21.075	-1.0207	98.048	9/21/2013 22:54
EG6717A	1324211	3	79	30	-21.214	-1.0444	98.115	9/21/2013 22:54
EG6717A	1324211	3	79	31	-21.195	-1.0207	98.226	9/21/2013 22:54
EG6717A	1324211	3	79	32	-21.32	-1.0207	98.341	9/21/2013 22:54
EG6717A	1324211	3	79	33	-21.936	-1.0207	98.404	9/21/2013 22:54
EG6717A	1324211	3	79	34	-21.312	-1.0207	98.498	9/21/2013 22:54
EG6717A	1324211	3	79	35	-21.145	-1.0207	98.596	9/21/2013 22:54
EG6717A	1324211	3	79	36	-21.039	-1.0207	98.693	9/21/2013 22:54
EG6717A	1324211	3	79	37	-20.714	-1.0207	98.871	9/21/2013 22:54
EG6717A	1324211	3	79	38	-20.975	-1.0207	99.012	9/21/2013 22:54
EG6717A	1324211	3	79	39	-21.122	-1.0207	99.204	9/21/2013 22:54
EG6717A	1324211	3	79	40	-21.178	-1.0207	99.352	9/21/2013 22:54
EG6717A	1324211	3	79	41	-21.511	-1.0207	99.553	9/21/2013 22:54
EG6717A	1324211	3	79	42	-21.46	-0.99697	99.792	9/21/2013 22:54
EG6717A	1324211	3	79	43	-21.649	-0.99697	99.987	9/21/2013 22:54
EG6717A	1324211	3	79	44	-22.034	-0.99697	100.24	9/21/2013 22:54
EG6717A	1324211	3	79	45	-21.648	-0.99697	100.47	9/21/2013 22:54
EG6717A	1324211	3	79	46	-22.154	-0.99697	100.68	9/21/2013 22:54
EG6717A	1324211	3	79	47	-22.417	-1.0207	101.01	9/21/2013 22:54
EG6717A	1324211	3	80	6	-20.305	-0.99697	100.43	9/21/2013 22:54
EG6717A	1324211	3	80	7	-20.462	-1.0207	100.24	9/21/2013 22:54
EG6717A	1324211	3	80	8	-20.379	-1.0207	100.04	9/21/2013 22:54
EG6717A	1324211	3	80	9	-20.094	-1.0207	99.832	9/21/2013 22:54
EG6717A	1324211	3	80	10	-19.629	-1.0444	99.58	9/21/2013 22:54
EG6717A	1324211	3	80	11	-20.188	-1.0207	99.389	9/21/2013 22:54
EG6717A	1324211	3	80	12	-20.525	-1.0207	99.227	9/21/2013 22:54
EG6717A	1324211	3	80	13	-20.379	-1.0207	99.09	9/21/2013 22:54
EG6717A	1324211	3	80	14	-20.239	-1.0207	98.891	9/21/2013 22:54
EG6717A	1324211	3	80	15	-20.17	-1.0444	98.72	9/21/2013 22:54
EG6717A	1324211	3	80	16	-20.595	-1.0207	98.609	9/21/2013 22:54
EG6717A	1324211	3	80	17	-20.528	-1.0444	98.529	9/21/2013 22:54
EG6717A	1324211	3	80	18	-20.67	-1.0207	98.445	9/21/2013 22:54
EG6717A	1324211	3	80	19	-20.698	-1.0207	98.341	9/21/2013 22:54
EG6717A	1324211	3	80	20	-20.812	-1.0444	98.273	9/21/2013 22:54
EG6717A	1324211	3	80	21	-20.823	-1.0444	98.206	9/21/2013 22:54
EG6717A	1324211	3	80	22	-21.222	-1.0207	98.152	9/21/2013 22:54
EG6717A	1324211	3	80	23	-20.972	-1.0207	98.119	9/21/2013 22:54
EG6717A	1324211	3	80	24	-21.155	-1.0207	98.062	9/21/2013 22:54
EG6717A	1324211	3	80	25	-21.037	-1.0444	98.052	9/21/2013 22:54
EG6717A	1324211	3	80	26	-21.157	-1.0207	98.001	9/21/2013 22:54
EG6717A	1324211	3	80	27	-21.425	-1.0207	98.085	9/21/2013 22:54
EG6717A	1324211	3	80	28	-20.751	-1.0207	98.115	9/21/2013 22:54
EG6717A	1324211	3	80	29	-21.226	-1.0207	98.102	9/21/2013 22:54
EG6717A	1324211	3	80	30	-21.535	-1.0207	98.186	9/21/2013 22:54
EG6717A	1324211	3	80	31	-21.173	-1.0207	98.273	9/21/2013 22:54
EG6717A	1324211	3	80	32	-21.285	-1.0207	98.344	9/21/2013 22:54
EG6717A	1324211	3	80	33	-21.635	-1.0207	98.441	9/21/2013 22:54
EG6717A	1324211	3	80	34	-21.308	-1.0207	98.522	9/21/2013 22:54
EG6717A	1324211	3	80	35	-20.975	-1.0207	98.639	9/21/2013 22:54
EG6717A	1324211	3	80	36	-21.122	-1.0207	98.73	9/21/2013 22:54
EG6717A	1324211	3	80	37	-20.776	-1.0207	98.905	9/21/2013 22:54
EG6717A	1324211	3	80	38	-21.08	-1.0207	99.063	9/21/2013 22:54
EG6717A	1324211	3	80	39	-21.088	-1.0207	99.224	9/21/2013 22:54
EG6717A	1324211	3	80	40	-21.006	-1.0207	99.392	9/21/2013 22:54
EG6717A	1324211	3	80	41	-21.195	-1.0207	99.627	9/21/2013 22:54
EG6717A	1324211	3	80	42	-21.566	-0.99697	99.798	9/21/2013 22:54
EG6717A	1324211	3	80	43	-21.552	-0.99697	100.04	9/21/2013 22:54
EG6717A	1324211	3	80	44	-21.442	-0.99697	100.26	9/21/2013 22:54
EG6717A	1324211	3	80	45	-21.716	-0.99697	100.51	9/21/2013 22:54
EG6717A	1324211	3	80	46	-22.175	-0.99697	100.75	9/21/2013 22:54
EG6717A	1324211	3	81	5	-20.725	-1.0207	100.75	9/21/2013 22:54
EG6717A	1324211	3	81	6	-20.319	-1.0207	100.48	9/21/2013 22:54
EG6717A	1324211	3	81	7	-19.778	-1.0207	100.29	9/21/2013 22:54
EG6717A	1324211	3	81	8	-19.557	-1.0207	100.06	9/21/2013 22:54
EG6717A	1324211	3	81	9	-19.296	-1.0207	99.862	9/21/2013 22:54
EG6717A	1324211	3	81	10	-19.61	-1.0444	99.61	9/21/2013 22:54
EG6717A	1324211	3	81	11	-19.939	-1.0207	99.365	9/21/2013 22:54
EG6717A	1324211	3	81	12	-20.035	-1.0207	99.241	9/21/2013 22:54
EG6717A	1324211	3	81	13	-19.943	-1.0207	99.043	9/21/2013 22:54
EG6717A	1324211	3	87	25	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	10	20	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	10	21	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	10	26	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	10	29	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	10	30	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	10	31	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	11	19	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	11	32	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	12	33	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	13	34	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	14	35	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	15	25	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	15	36	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	16	37	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	17	38	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	94	8	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	95	10	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	19	39	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	21	40	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	22	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	27	43	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	30	39	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	30	44	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	107	17	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	107	32	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	108	17	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	109	18	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	37	46	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	41	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	41	42	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	41	43	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	41	44	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	41	45	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	41	46	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	42	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	42	42	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	42	43	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	42	44	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	42	45	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	42	46	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	42	47	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	43	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	43	46	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	43	47	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	44	26	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	44	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	44	45	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	44	46	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	44	47	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	45	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	45	47	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	46	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	46	47	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	47	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	47	47	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	48	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	48	47	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	48	48	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	49	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	49	48	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	50	41	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	50	48	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	56	48	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	58	48	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	73	48	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	79	5	0	0	0	9/21/2013 22:54
EG6717A	1324211	3	80	5	0	0	0	9/21/2013 22:54
EG6717A	1324211	2	31	35	-18.68	-1.0444	99.594	9/21/2013 22:54
EG6717A	1324211	2	31	36	-18.893	-1.0444	99.681	9/21/2013 22:54
EG6717A	1324211	2	31	37	-18.981	-1.0444	99.835	9/21/2013 22:54
EG6717A	1324211	2	31	38	-18.999	-1.0444	99.966	9/21/2013 22:54
EG6717A	1324211	2	31	39	-19.038	-1.0444	100.15	9/21/2013 22:54
EG6717A	1324211	2	31	40	-19.212	-1.0444	100.29	9/21/2013 22:54
EG6717A	1324211	2	31	41	-19.471	-1.0207	100.45	9/21/2013 22:54
EG6717A	1324211	2	31	42	-19.459	-1.0207	100.68	9/21/2013 22:54
EG6717A	1324211	2	31	43	-19.608	-1.0207	100.86	9/21/2013 22:54
EG6717A	1324211	2	31	44	-19.562	-1.0207	101.05	9/21/2013 22:54
EG6717A	1324211	2	32	7	-18.199	-1.0444	101.09	9/21/2013 22:54
EG6717A	1324211	2	32	8	-18.319	-1.0444	100.85	9/21/2013 22:54
EG6717A	1324211	2	32	9	-18.094	-1.0444	100.57	9/21/2013 22:54
EG6717A	1324211	2	32	10	-17.935	-1.0682	100.42	9/21/2013 22:54
EG6717A	1324211	2	32	11	-18.049	-1.0444	100.17	9/21/2013 22:54
EG6717A	1324211	2	32	12	-18.076	-1.0682	100.05	9/21/2013 22:54
EG6717A	1324211	2	32	13	-17.807	-1.0682	99.886	9/21/2013 22:54
EG6717A	1324211	2	32	14	-17.763	-1.0682	99.725	9/21/2013 22:54
EG6717A	1324211	2	32	15	-17.833	-1.0682	99.688	9/21/2013 22:54
EG6717A	1324211	2	32	16	-17.855	-1.0682	99.536	9/21/2013 22:54
EG6717A	1324211	2	32	17	-18.155	-1.0682	99.436	9/21/2013 22:54
EG6717A	1324211	2	32	18	-18.196	-1.0682	99.358	9/21/2013 22:54
EG6717A	1324211	2	32	19	-18.406	-1.0682	99.2	9/21/2013 22:54
EG6717A	1324211	2	32	20	-18.454	-1.0682	99.137	9/21/2013 22:54
EG6717A	1324211	2	32	21	-18.199	-1.0682	98.898	9/21/2013 22:54
EG6717A	1324211	2	32	22	-18.701	-1.0682	98.885	9/21/2013 22:54
EG6717A	1324211	2	32	23	-18.465	-1.0682	98.797	9/21/2013 22:54
EG6717A	1324211	2	32	24	-18.261	-1.0682	98.707	9/21/2013 22:54
EG6717A	1324211	2	32	25	-18.426	-1.0682	98.606	9/21/2013 22:54
EG6717A	1324211	2	32	26	-18.685	-1.0682	98.764	9/21/2013 22:54
EG6717A	1324211	2	32	27	-18.606	-1.0682	98.865	9/21/2013 22:54
EG6717A	1324211	2	32	28	-18.713	-1.0682	98.959	9/21/2013 22:54
EG6717A	1324211	2	32	29	-18.908	-1.0682	98.985	9/21/2013 22:54
EG6717A	1324211	2	32	30	-18.699	-1.0682	99.113	9/21/2013 22:54
EG6717A	1324211	2	32	31	-18.797	-1.0444	99.103	9/21/2013 22:54
EG6717A	1324211	2	32	32	-18.952	-1.0444	99.237	9/21/2013 22:54
EG6717A	1324211	2	32	33	-18.857	-1.0444	99.281	9/21/2013 22:54
EG6717A	1324211	2	32	34	-18.76	-1.0444	99.379	9/21/2013 22:54
EG6717A	1324211	2	32	35	-18.931	-1.0444	99.513	9/21/2013 22:54
EG6717A	1324211	2	32	36	-18.829	-1.0444	99.604	9/21/2013 22:54
EG6717A	1324211	2	32	37	-18.919	-1.0444	99.751	9/21/2013 22:54
EG6717A	1324211	2	32	38	-18.75	-1.0444	99.886	9/21/2013 22:54
EG6717A	1324211	2	32	39	-18.795	-1.0444	100.04	9/21/2013 22:54
EG6717A	1324211	2	32	40	-19.116	-1.0444	100.27	9/21/2013 22:54
EG6717A	1324211	2	32	41	-19.449	-1.0207	100.39	9/21/2013 22:54
EG6717A	1324211	2	32	42	-19.546	-1.0207	100.61	9/21/2013 22:54
EG6717A	1324211	2	32	43	-19.612	-1.0207	100.81	9/21/2013 22:54
EG6717A	1324211	2	32	44	-19.676	-1.0207	101	9/21/2013 22:54
EG6717A	1324211	2	33	6	-18.468	-1.0444	101.26	9/21/2013 22:54
EG6717A	1324211	2	33	7	-18.591	-1.0444	101.01	9/21/2013 22:54
EG6717A	1324211	2	33	8	-18.461	-1.0444	100.77	9/21/2013 22:54
EG6717A	1324211	2	33	9	-18.011	-1.0444	100.54	9/21/2013 22:54
EG6717A	1324211	2	33	11	-17.843	-1.0444	100.17	9/21/2013 22:54
EG6717A	1324211	2	33	12	-17.978	-1.0444	99.993	9/21/2013 22:54
EG6717A	1324211	2	33	13	-17.912	-1.0444	99.866	9/21/2013 22:54
EG6717A	1324211	2	33	14	-18.037	-1.0682	99.657	9/21/2013 22:54
EG6717A	1324211	2	33	16	-18.143	-1.0682	99.503	9/21/2013 22:54
EG6717A	1324211	2	33	17	-18.327	-1.0682	99.419	9/21/2013 22:54
EG6717A	1324211	2	33	18	-18.066	-1.0682	99.278	9/21/2013 22:54
EG6717A	1324211	2	33	19	-18.281	-1.0682	99.143	9/21/2013 22:54
EG6717A	1324211	2	33	21	-18.366	-1.0682	98.844	9/21/2013 22:54
EG6717A	1324211	2	33	22	-18.215	-1.0682	98.811	9/21/2013 22:54
EG6717A	1324211	2	33	23	-18.274	-1.0682	98.814	9/21/2013 22:54
EG6717A	1324211	2	33	24	-18.051	-1.0682	98.73	9/21/2013 22:54
EG6717A	1324211	2	33	26	-18.695	-1.0682	98.824	9/21/2013 22:54
EG6717A	1324211	2	33	27	-18.472	-1.0682	98.858	9/21/2013 22:54
EG6717A	1324211	2	33	28	-18.664	-1.0682	98.871	9/21/2013 22:54
EG6717A	1324211	2	33	29	-18.684	-1.0682	98.918	9/21/2013 22:54
EG6717A	1324211	2	33	31	-18.893	-1.0444	99.066	9/21/2013 22:54
EG6717A	1324211	2	33	32	-18.82	-1.0444	99.17	9/21/2013 22:54
EG6717A	1324211	2	33	33	-18.871	-1.0444	99.254	9/21/2013 22:54
EG6717A	1324211	2	33	34	-18.739	-1.0444	99.332	9/21/2013 22:54
EG6717A	1324211	2	33	36	-18.94	-1.0444	99.573	9/21/2013 22:54
EG6717A	1324211	2	33	37	-18.778	-1.0444	99.701	9/21/2013 22:54
EG6717A	1324211	2	33	38	-18.889	-1.0444	99.845	9/21/2013 22:54
EG6717A	1324211	2	33	39	-18.84	-1.0444	99.987	9/21/2013 22:54
EG6717A	1324211	2	33	41	-19.424	-1.0207	100.34	9/21/2013 22:54
EG6717A	1324211	2	33	42	-19.499	-1.0207	100.56	9/21/2013 22:54
EG6717A	1324211	2	33	43	-19.614	-1.0207	100.8	9/21/2013 22:54
EG6717A	1324211	2	33	44	-19.578	-1.0207	100.96	9/21/2013 22:54
EG6717A	1324211	2	34	6	-18.771	-1.0444	101.15	9/21/2013 22:54
EG6717A	1324211	2	34	7	-18.515	-1.0444	100.91	9/21/2013 22:54
EG6717A	1324211	2	34	8	-18.316	-1.0444	100.69	9/21/2013 22:54
EG6717A	1324211	2	34	9	-18.156	-1.0444	100.45	9/21/2013 22:54
EG6717A	1324211	2	34	10	-17.874	-1.0682	100.21	9/21/2013 22:54
EG6717A	1324211	2	34	12	-18.097	-1.0444	99.926	9/21/2013 22:54
EG6717A	1324211	2	34	13	-17.859	-1.0444	99.748	9/21/2013 22:54
EG6717A	1324211	2	34	14	-17.878	-1.0682	99.583	9/21/2013 22:54
EG6717A	1324211	2	34	15	-17.991	-1.0682	99.483	9/21/2013 22:54
EG6717A	1324211	2	34	16	-18.033	-1.0682	99.419	9/21/2013 22:54
EG6717A	1324211	2	34	17	-18.303	-1.0682	99.338	9/21/2013 22:54
EG6717A	1324211	2	34	18	-18.3	-1.0682	99.2	9/21/2013 22:54
EG6717A	1324211	2	34	19	-18.182	-1.0682	99.033	9/21/2013 22:54
EG6717A	1324211	2	34	20	-18.262	-1.0682	98.972	9/21/2013 22:54
EG6717A	1324211	2	34	21	-18.137	-1.0682	98.744	9/21/2013 22:54
EG6717A	1324211	2	34	22	-18.299	-1.0682	98.811	9/21/2013 22:54
EG6717A	1324211	2	34	23	-18.258	-1.0682	98.787	9/21/2013 22:54
EG6717A	1324211	2	34	24	-18.164	-1.0682	98.676	9/21/2013 22:54
EG6717A	1324211	2	34	25	-18.632	-1.0682	98.576	9/21/2013 22:54
EG6717A	1324211	2	34	26	-18.782	-1.0682	98.727	9/21/2013 22:54
EG6717A	1324211	2	34	27	-18.916	-1.0682	98.774	9/21/2013 22:54
EG6717A	1324211	2	34	28	-18.782	-1.0444	98.801	9/21/2013 22:54
EG6717A	1324211	2	34	29	-18.832	-1.0682	98.841	9/21/2013 22:54
EG6717A	1324211	2	34	30	-18.594	-1.0682	98.905	9/21/2013 22:54
EG6717A	1324211	2	34	31	-18.79	-1.0444	98.949	9/21/2013 22:54
EG6717A	1324211	2	34	32	-19.029	-1.0444	99.039	9/21/2013 22:54
EG6717A	1324211	2	34	33	-18.607	-1.0444	99.197	9/21/2013 22:54
EG6717A	1324211	2	34	34	-18.516	-1.0444	99.254	9/21/2013 22:54
EG6717A	1324211	2	34	35	-18.85	-1.0444	99.355	9/21/2013 22:54
EG6717A	1324211	2	34	36	-18.691	-1.0444	99.432	9/21/2013 22:54
EG6717A	1324211	2	34	37	-18.993	-1.0444	99.654	9/21/2013 22:54
EG6717A	1324211	2	34	38	-18.892	-1.0444	99.735	9/21/2013 22:54
EG6717A	1324211	2	34	39	-18.938	-1.0444	99.923	9/21/2013 22:54
EG6717A	1324211	2	34	40	-18.818	-1.0444	100.05	9/21/2013 22:54
EG6717A	1324211	2	34	41	-19.075	-1.0207	100.22	9/21/2013 22:54
EG6717A	1324211	2	34	42	-19.545	-1.0207	100.46	9/21/2013 22:54
EG6717A	1324211	2	34	43	-19.653	-1.0207	100.7	9/21/2013 22:54
EG6717A	1324211	2	34	44	-19.519	-1.0207	100.89	9/21/2013 22:54
EG6717A	1324211	2	34	45	-19.602	-1.0444	60.609	9/21/2013 22:54
EG6717A	1324211	2	35	6	-18.669	-1.0207	101.1	9/21/2013 22:54
EG6717A	1324211	2	35	7	-18.351	-1.0444	100.81	9/21/2013 22:54
EG6717A	1324211	2	35	8	-18.188	-1.0444	100.61	9/21/2013 22:54
EG6717A	1324211	2	35	9	-18.17	-1.0444	100.36	9/21/2013 22:54
EG6717A	1324211	2	35	10	-17.908	-1.0444	100.14	9/21/2013 22:54
EG6717A	1324211	2	35	11	-17.882	-1.0444	99.963	9/21/2013 22:54
EG6717A	1324211	2	35	12	-18.034	-1.0444	99.849	9/21/2013 22:54
EG6717A	1324211	2	35	13	-17.991	-1.0444	99.701	9/21/2013 22:54
EG6717A	1324211	2	35	14	-17.914	-1.0444	99.503	9/21/2013 22:54
EG6717A	1324211	2	35	15	-17.902	-1.0682	99.422	9/21/2013 22:54
EG6717A	1324211	2	35	16	-18.201	-1.0444	99.332	9/21/2013 22:54
EG6717A	1324211	2	35	17	-18.207	-1.0682	99.207	9/21/2013 22:54
EG6717A	1324211	2	35	18	-18.305	-1.0682	99.127	9/21/2013 22:54
EG6717A	1324211	2	35	19	-18.188	-1.0682	98.949	9/21/2013 22:54
EG6717A	1324211	2	35	20	-18.221	-1.0682	98.938	9/21/2013 22:54
EG6717A	1324211	2	35	21	-18.191	-1.0682	98.656	9/21/2013 22:54
EG6717A	1324211	2	35	22	-18.258	-1.0682	98.71	9/21/2013 22:54
EG6717A	1324211	2	35	23	-18.143	-1.0682	98.734	9/21/2013 22:54
EG6717A	1324211	2	35	24	-18.221	-1.0682	98.697	9/21/2013 22:54
EG6717A	1324211	2	35	25	-18.767	-1.0682	98.532	9/21/2013 22:54
EG6717A	1324211	2	35	26	-18.852	-1.0444	98.72	9/21/2013 22:54
EG6717A	1324211	2	35	27	-18.523	-1.0444	98.693	9/21/2013 22:54
EG6717A	1324211	2	35	28	-18.875	-1.0444	98.727	9/21/2013 22:54
EG6717A	1324211	2	35	29	-18.736	-1.0444	98.744	9/21/2013 22:54
EG6717A	1324211	2	35	30	-18.713	-1.0682	98.781	9/21/2013 22:54
EG6717A	1324211	2	35	31	-18.636	-1.0444	98.838	9/21/2013 22:54
EG6717A	1324211	2	35	32	-18.59	-1.0444	98.975	9/21/2013 22:54
EG6717A	1324211	2	35	33	-18.649	-1.0444	99.106	9/21/2013 22:54
EG6717A	1324211	2	35	34	-18.758	-1.0444	99.187	9/21/2013 22:54
EG6717A	1324211	2	35	35	-18.759	-1.0444	99.284	9/21/2013 22:54
EG6717A	1324211	2	35	36	-18.715	-1.0444	99.389	9/21/2013 22:54
EG6717A	1324211	2	35	37	-19.024	-1.0444	99.51	9/21/2013 22:54
EG6717A	1324211	2	35	38	-18.943	-1.0444	99.708	9/21/2013 22:54
EG6717A	1324211	2	35	39	-18.883	-1.0444	99.819	9/21/2013 22:54
EG6717A	1324211	2	35	40	-18.954	-1.0444	99.99	9/21/2013 22:54
EG6717A	1324211	2	35	41	-18.952	-1.0207	100.17	9/21/2013 22:54
EG6717A	1324211	2	35	42	-19.441	-1.0207	100.37	9/21/2013 22:54
EG6717A	1324211	2	35	43	-19.508	-1.0207	100.66	9/21/2013 22:54
EG6717A	1324211	2	35	44	-19.687	-1.0207	100.81	9/21/2013 22:54
EG6717A	1324211	2	35	45	-19.735	-1.0207	101.01	9/21/2013 22:54
EG6717A	1324211	2	36	6	-17.948	-1.0444	100.97	9/21/2013 22:54
EG6717A	1324211	2	36	7	-17.876	-1.0444	100.75	9/21/2013 22:54
EG6717A	1324211	2	36	8	-17.885	-1.0444	100.51	9/21/2013 22:54
EG6717A	1324211	2	36	9	-17.9	-1.0444	100.28	9/21/2013 22:54
EG6717A	1324211	2	36	10	-17.975	-1.0444	100.06	9/21/2013 22:54
EG6717A	1324211	2	36	11	-17.999	-1.0444	99.819	9/21/2013 22:54
EG6717A	1324211	2	36	12	-17.943	-1.0682	99.698	9/21/2013 22:54
EG6717A	1324211	2	36	13	-18.147	-1.0682	99.523	9/21/2013 22:54
EG6717A	1324211	2	36	14	-18.217	-1.0682	99.415	9/21/2013 22:54
EG6717A	1324211	2	36	15	-17.806	-1.0682	99.281	9/21/2013 22:54
EG6717A	1324211	2	36	16	-17.833	-1.0682	99.221	9/21/2013 22:54
EG6717A	1324211	2	36	17	-18.258	-1.0682	99.133	9/21/2013 22:54
EG6717A	1324211	2	36	18	-18.198	-1.0682	99.019	9/21/2013 22:54
EG6717A	1324211	2	36	19	-17.761	-1.0682	98.888	9/21/2013 22:54
EG6717A	1324211	2	36	20	-18.096	-1.0682	98.784	9/21/2013 22:54
EG6717A	1324211	2	36	21	-18.313	-1.0682	98.448	9/21/2013 22:54
EG6717A	1324211	2	36	22	-18.305	-1.0682	98.582	9/21/2013 22:54
EG6717A	1324211	2	36	23	-18.196	-1.0682	98.643	9/21/2013 22:54
EG6717A	1324211	2	36	24	-18.121	-1.0682	98.609	9/21/2013 22:54
EG6717A	1324211	2	36	25	-18.657	-1.0682	98.482	9/21/2013 22:54
EG6717A	1324211	2	36	26	-18.959	-1.0682	98.401	9/21/2013 22:54
EG6717A	1324211	2	36	27	-18.273	-1.0682	98.401	9/21/2013 22:54
EG6717A	1324211	2	36	28	-18.329	-1.0682	98.418	9/21/2013 22:54
EG6717A	1324211	2	36	29	-18.517	-1.0682	98.428	9/21/2013 22:54
EG6717A	1324211	2	36	30	-18.368	-1.0682	98.542	9/21/2013 22:54
EG6717A	1324211	2	36	31	-18.525	-1.0444	98.754	9/21/2013 22:54
EG6717A	1324211	2	36	32	-18.512	-1.0444	98.834	9/21/2013 22:54
EG6717A	1324211	2	36	33	-18.363	-1.0444	98.979	9/21/2013 22:54
EG6717A	1324211	2	36	34	-18.613	-1.0444	99.073	9/21/2013 22:54
EG6717A	1324211	2	36	35	-19.051	-1.0444	99.187	9/21/2013 22:54
EG6717A	1324211	2	36	36	-18.806	-1.0444	99.342	9/21/2013 22:54
EG6717A	1324211	2	34	11	-17.708	-1.0444	100.01	9/21/2013 22:54
EG6717A	1324211	2	36	37	-19.196	-1.0444	99.442	9/21/2013 22:54
EG6717A	1324211	2	36	38	-18.901	-1.0444	99.61	9/21/2013 22:54
EG6717A	1324211	2	36	39	-18.801	-1.0444	99.711	9/21/2013 22:54
EG6717A	1324211	2	36	40	-18.856	-1.0444	99.923	9/21/2013 22:54
EG6717A	1324211	2	36	41	-18.936	-1.0207	100.01	9/21/2013 22:54
EG6717A	1324211	2	36	42	-19.071	-1.0444	100.26	9/21/2013 22:54
EG6717A	1324211	2	36	43	-19.13	-1.0444	100.5	9/21/2013 22:54
EG6717A	1324211	2	36	44	-18.893	-1.0444	100.7	9/21/2013 22:54
EG6717A	1324211	2	37	5	-18.237	-1.0207	101.18	9/21/2013 22:54
EG6717A	1324211	2	37	6	-17.81	-1.0444	100.9	9/21/2013 22:54
EG6717A	1324211	2	37	7	-18.029	-1.0444	100.69	9/21/2013 22:54
EG6717A	1324211	2	37	8	-17.884	-1.0444	100.45	9/21/2013 22:54
EG6717A	1324211	2	37	9	-17.769	-1.0444	100.2	9/21/2013 22:54
