Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
PID-1481,1,1,PASS,1,0,0,3,35,51,1,0,50.0124,52.74689,52.65591,2.79005,1.26213,-0.26,182.50717,3.3485,-2.0594,-21.62884,1.67872,17.37566,32.4,-22.60742,-19.10811,1.56564,2.35162,0.88005
PID-1482,1,1,PASS,1,0,1,3,36,51,1,0,49.9959,52.82035,52.69253,2.85648,1.32856,-0.26,182.99848,3.36898,-2.12583,-23.55879,1.67905,17.38653,32.5,-22.8591,-19.06536,1.5693,2.35828,0.88338
PID-1483,1,1,PASS,1,0,2,3,37,51,1,0,50.0124,52.85716,52.74755,2.79005,1.26213,-0.25,182.96528,3.33727,-1.92654,-22.62709,1.66758,17.39459,32.5,-22.77917,-19.11802,1.56714,2.35462,0.85391
PID-1484,1,1,PASS,1,0,3,3,38,51,1,0,50.11166,52.89402,52.74755,2.79005,1.26213,-0.25,183.02503,3.33727,-2.0594,-19.23303,1.67423,17.40589,32.4,-22.85078,-19.18168,1.56714,2.35761,0.87855
PID-1485,1,1,PASS,1,0,4,3,39,51,1,0,50.21132,52.87559,52.85794,2.59076,1.12927,-0.25,180.8739,3.34321,-1.99297,-17.03687,1.67822,17.42096,32.4,-23.21268,-19.23958,1.57796,2.37509,0.87921
PID-1486,1,1,PASS,1,0,5,3,40,51,1,0,50.12825,52.74689,52.83951,2.4579,1.12927,-0.24,181.35858,3.31613,-1.92654,-23.35914,1.67423,17.46609,32.3,-22.85001,-19.15494,1.56231,2.36044,0.86739
PID-1487,1,1,PASS,1,0,6,3,41,51,1,0,50.14484,52.80197,52.89484,2.39146,1.06284,-0.24,180.45563,3.3267,-1.86011,-18.50098,1.67456,17.41837,32.4,-23.1617,-19.26081,1.56913,2.36594,0.87305
PID-1488,1,1,PASS,1,0,0,4,35,52,1,0,49.9794,52.58234,52.67421,2.79005,1.26213,-0.26,180.5021,3.36039,-2.0594,-25.8215,1.67988,17.38683,32.3,-22.49487,-19.11653,1.57413,2.36144,0.88854
PID-1489,1,1,PASS,1,0,1,4,36,52,1,0,49.9794,52.76524,52.61934,2.79005,1.26213,-0.26,180.83407,3.37955,-1.99297,-19.23303,1.67838,17.39971,32.5,-22.72887,-19.04336,1.57679,2.36444,0.86656
PID-1490,9036,9,FAIL,1,0,2,4,37,52,1,0,50.0124,52.83875,52.85794,2.59076,1.1957,-0.25,182.26816,3.33727,-1.92654,-20.76368,1.67589,17.31326,32.1,-22.90329,-19.16806,1.55981,2.35445,0.84775
PID-1491,1,1,PASS,1,0,3,4,38,52,1,0,50.07853,52.74689,52.82109,2.72362,1.12927,-0.25,181.88971,3.34982,-2.0594,-22.36089,1.67971,17.43282,32.5,-22.81088,-19.12864,1.57529,2.3691,0.88254
PID-1492,8011,8,FAIL,1,0,4,4,39,52,1,0,50.14484,52.85716,52.76591,639.46849,1.32856,-0.25,180.74112,3.3485,-1.99297,-19.96508,1.67556,17.40602,32.3,-22.83466,-19.16212,1.5703,2.36327,0.88005
PID-1493,1,1,PASS,1,0,5,4,40,52,1,0,50.11166,52.74689,52.83951,2.4579,1.06284,-0.24,182.29471,3.30292,-1.99297,-20.63058,1.67622,17.42931,32.3,-22.9189,-19.19356,1.55848,2.34596,0.86823
PID-1494,1,1,PASS,1,0,6,4,41,52,1,0,50.11166,52.85716,52.85794,2.4579,1.12927,-0.24,181.77021,3.31679,-1.86011,-19.09993,1.67672,17.42418,32.4,-23.14599,-19.17907,1.56131,2.35561,0.86839
PID-1495,1,1,PASS,1,0,0,5,35,53,1,0,50.0124,52.74689,52.60108,2.59076,1.1957,-0.25,182.87897,3.34652,-1.99297,-22.36089,1.67988,17.39142,32.4,-22.6289,-19.0555,1.56647,2.35578,0.87888
PID-1496,1,1,PASS,1,0,1,5,36,53,1,0,49.96292,52.67363,52.74755,2.72362,1.1957,-0.26,179.97096,3.367,-1.92654,-15.30657,1.67639,17.38861,32.3,-22.62811,-19.1237,1.57246,2.36294,0.88421
PID-1497,1,1,PASS,1,0,2,5,37,53,1,0,50.02892,52.82035,52.67421,2.65719,1.1957,-0.26,179.87138,3.35907,-1.92654,-20.69713,1.67572,17.38111,32.4,-22.8229,-19.16333,1.57096,2.36094,0.88321
PID-1498,1,1,PASS,1,0,3,5,38,53,1,0,50.09509,52.89402,52.80268,2.65719,1.1957,-0.25,183.42339,3.35511,-1.99297,-22.02814,1.67789,17.41639,32.5,-22.75265,-19.09544,1.57146,2.3651,0.88204
PID-1499,1,1,PASS,1,0,4,5,39,53,1,0,50.11166,52.89402,52.82109,2.65719,1.12927,-0.25,180.66809,3.3267,-2.0594,-21.82849,1.67722,17.41007,32.3,-22.76737,-19.14552,1.56614,2.36044,0.87405
PID-1500,1,1,PASS,1,0,5,5,40,53,1,0,50.09509,52.82035,52.71086,2.4579,1.12927,-0.24,182.4275,3.34321,-1.99297,-19.76543,1.6739,17.42089,32.4,-22.9241,-19.1296,1.57063,2.36527,0.87938
PID-1501,1,1,PASS,1,0,6,5,41,53,1,0,50.14484,52.80197,52.87638,2.19217,0.92997,-0.23,181.20587,3.29697,-1.99297,-18.50098,1.67307,17.44016,32.5,-23.05539,-19.16414,1.55598,2.34479,0.8639
PID-1502,1,1,PASS,1,0,0,6,35,54,1,0,49.9959,52.65535,52.69253,2.59076,1.1957,-0.26,181.21251,3.36105,-1.99297,-23.69189,1.68154,17.36967,32.5,-22.64824,-19.06911,1.56697,2.35395,0.88238
PID-1503,1,1,PASS,1,0,1,6,36,54,1,0,49.96292,52.76524,52.76591,2.59076,1.1957,-0.26,179.99089,3.36237,-1.99297,-21.56229,1.67822,17.37443,32.4,-22.72474,-19.09876,1.56913,2.35878,0.88321
PID-1504,1,1,PASS,1,0,2,6,37,54,1,0,50.02892,52.80197,52.63762,2.72362,1.26213,-0.26,180.76767,3.33199,-2.0594,-20.89678,1.67905,17.38531,32.5,-22.93872,-19.11306,1.56214,2.34662,0.87688
PID-1505,9027,9,FAIL,1,0,3,6,38,54,1,0,50.09509,52.76524,52.83951,2.65719,1.26213,-0.26,180.84735,3.32274,-1.99297,-23.69189,1.67622,17.39779,32.6,-22.80503,-19.10406,1.56081,2.34846,0.87189
PID-1506,1,1,PASS,1,0,4,6,39,54,1,0,50.11166,52.83875,52.67421,2.59076,1.1957,-0.25,182.00922,3.32802,-2.12583,-25.2891,1.67174,17.39181,32.4,-22.60898,-19.13316,1.5648,2.35795,0.87455
PID-1507,1,1,PASS,1,0,5,6,40,54,1,0,50.12825,52.83875,52.83951,2.52433,1.06284,-0.24,181.74365,3.31085,-1.99297,-19.69888,1.67174,17.4051,32.4,-22.99654,-19.13695,1.55548,2.34679,0.8654
PID-1508,1,1,PASS,1,0,6,6,41,54,1,0,50.14484,52.89402,52.89484,2.2586,0.99641,-0.23,183.12462,3.31349,-1.72725,-16.90377,1.67124,17.42341,32.6,-22.95155,-19.19676,1.55931,2.35262,0.84292
PID-1509,8011,8,FAIL,1,0,0,7,35,55,1,0,49.9959,52.76524,52.63762,356.80292,1.39499,-0.26,181.05316,3.34586,-1.92654,-20.69713,1.67656,17.35742,32.4,-22.68346,-19.04556,1.55998,2.34113,0.87755
PID-1510,9036,9,FAIL,1,0,1,7,36,55,1,0,49.92998,52.76524,52.72919,2.72362,1.1957,-0.25,183.45658,3.33397,-2.0594,-17.43617,1.6852,17.36555,32.3,-22.69702,-19.07798,1.55598,2.3373,0.87522
PID-1511,1,1,PASS,1,0,2,7,37,55,1,0,49.9959,52.83875,52.74755,2.72362,1.1957,-0.25,183.51634,3.36964,-2.0594,-14.30831,1.67822,17.38996,32.4,-22.8312,-19.08865,1.57346,2.36294,0.88754
PID-1512,1,1,PASS,1,0,3,7,38,55,1,0,50.06199,52.85716,52.65591,2.72362,1.1957,-0.25,183.56282,3.34454,-1.99297,-18.96683,1.67622,17.38108,32.4,-22.78903,-19.07457,1.56547,2.35678,0.87738
PID-1513,1,1,PASS,1,0,4,7,39,55,1,0,50.09509,52.83875,52.67421,2.52433,1.06284,-0.24,182.89888,3.32868,-1.99297,-18.36788,1.6739,17.39902,32.3,-22.67302,-19.10786,1.56181,2.35545,0.87189
PID-1514,1,1,PASS,1,0,5,7,40,55,1,0,50.07853,52.89402,52.80268,2.4579,1.06284,-0.24,181.71045,3.32538,-1.86011,-26.42045,1.67356,17.38621,32.3,-22.97561,-19.12257,1.55998,2.35378,0.87022
PID-1515,1,1,PASS,1,0,6,7,41,55,1,0,50.09509,52.94941,52.93179,2.39146,1.06284,-0.23,183.09806,3.32142,-1.72725,-19.29958,1.67307,17.43608,32.4,-22.92772,-19.22989,1.56181,2.35811,0.86856
PID-1516,1,1,PASS,1,0,0,8,35,56,1,0,50.0124,52.63708,52.71086,2.85648,1.26213,-0.26,180.88055,3.37162,-1.99297,-18.16823,1.67905,17.3522,32.3,-22.7385,-19.03613,1.57063,2.35661,0.88787
PID-1517,9036,9,FAIL,1,0,1,8,36,56,1,0,49.91353,52.74689,52.72919,2.79005,1.26213,-0.26,180.98678,3.35709,-2.0594,-17.96858,1.67938,17.35175,32.3,-22.6431,-19.06611,1.56231,2.34779,0.87921
PID-1518,1,1,PASS,1,0,2,8,37,56,1,0,49.94644,52.74689,52.80268,2.92292,1.32856,-0.26,182.03577,3.35907,-2.0594,-23.15949,1.67672,17.36856,32.3,-22.69168,-19.08627,1.5673,2.35212,0.88554
PID-1519,8070,8,FAIL,1,0,3,8,38,56,1,0,76727.11719,52.80197,52.63762,2.59076,1.1957,-0.25,182.89225,3.31745,-1.92654,-18.63408,1.67556,17.36997,32.5,-22.68527,-19.0498,1.55448,2.33314,0.87322
PID-1520,1,1,PASS,1,0,4,8,39,56,1,0,50.06199,52.83875,52.82109,2.59076,1.06284,-0.24,182.78602,3.34652,-1.99297,-24.55705,1.6729,17.38981,32.4,-22.67693,-19.12037,1.56647,2.35795,0.87772
PID-1521,1,1,PASS,1,0,5,8,40,56,1,0,50.07853,52.93093,52.80268,2.39146,0.99641,-0.24,180.92702,3.31283,-1.79368,-25.6884,1.67057,17.36085,32.3,-22.96704,-19.18184,1.55315,2.34213,0.86723
PID-1522,1,1,PASS,1,0,6,8,41,56,1,0,50.12825,52.91247,52.96879,2.2586,0.99641,-0.23,183.28397,3.31283,-1.66083,-24.55705,1.67107,17.4132,32.5,-22.96078,-19.19712,1.55681,2.34846,0.84259
PID-1523,1,1,PASS,1,0,0,9,35,57,1,0,50.0124,52.67363,52.72919,2.92292,1.26213,-0.26,182.75282,3.37624,-1.99297,-21.36264,1.68138,17.36775,32.4,-22.72509,-19.07674,1.57446,2.35878,0.89303
PID-1524,1,1,PASS,1,0,1,9,36,57,1,0,49.94644,52.74689,52.65591,2.72362,1.26213,-0.26,182.547,3.38285,-2.0594,-20.43093,1.67805,17.38234,32.5,-22.6897,-19.04366,1.57629,2.36044,0.89436
PID-1525,1,1,PASS,1,0,2,9,37,57,1,0,49.94644,52.69193,52.76591,2.79005,1.26213,-0.26,182.35447,3.37162,-2.0594,-22.49399,1.67872,17.38459,32.4,-22.72721,-19.07309,1.57446,2.36094,0.89103
PID-1526,1,1,PASS,1,0,3,9,38,57,1,0,49.9959,52.87559,52.74755,2.59076,1.1957,-0.25,183.72215,3.32802,-1.92654,-19.76543,1.67656,17.40786,32.5,-22.64878,-19.10362,1.55798,2.33897,0.87505
PID-1527,1,1,PASS,1,0,4,9,39,57,1,0,50.04545,52.91247,52.78429,2.52433,1.12927,-0.24,183.6624,3.32009,-1.86011,-21.62884,1.67589,17.41529,32.5,-22.63582,-19.08778,1.55615,2.3423,0.86939
PID-1528,1,1,PASS,1,0,5,9,40,57,1,0,50.07853,52.89402,52.91331,2.32503,1.06284,-0.24,180.1635,3.32208,-1.66083,-16.30482,1.67639,17.41355,32.4,-22.91483,-19.13414,1.55781,2.34995,0.86706
PID-1529,1,1,PASS,1,0,6,9,41,57,1,0,50.12825,53.00491,52.98731,2.32503,0.99641,-0.24,180.70129,3.32406,-1.52797,-14.97382,1.67539,17.42123,32.5,-23.01473,-19.16174,1.56281,2.35528,0.84708
PID-1530,9020,9,FAIL,1,0,0,10,35,58,1,0,50.02892,52.71024,52.76591,2.85648,1.26213,-0.26,180.92702,3.37228,-2.0594,-21.56229,1.68171,17.32984,32.2,-22.74246,-19.02729,1.5713,2.35045,0.86823
PID-1531,1,1,PASS,1,0,1,10,36,58,1,0,49.9959,52.80197,52.76591,2.79005,1.26213,-0.26,181.6839,3.36567,-2.0594,-18.03513,1.68071,17.37985,32.5,-22.51082,-19.05451,1.56897,2.35228,0.88754
PID-1532,1,1,PASS,1,0,2,10,37,58,1,0,49.96292,52.71024,52.78429,2.79005,1.26213,-0.26,181.3453,3.35511,-1.99297,-22.56054,1.68021,17.40195,32.3,-22.64524,-19.03717,1.5703,2.35428,0.88721
PID-1533,9028,9,FAIL,1,0,3,10,38,58,1,0,50.06199,52.87559,52.71086,2.79005,1.1957,-0.26,180.67473,3.35577,-1.92654,-24.09119,1.67789,17.39277,32.5,-22.6822,-19.1151,1.57163,2.35695,0.88671
PID-1534,1,1,PASS,1,0,4,10,39,58,1,0,50.02892,52.89402,52.91331,2.52433,1.12927,-0.25,180.30956,3.34718,-1.72725,-18.23478,1.67539,17.37179,32.4,-22.89305,-19.09512,1.56614,2.35395,0.87955
PID-1535,1,1,PASS,1,0,5,10,40,58,1,0,50.09509,52.85716,52.93179,2.32503,0.99641,-0.24,180.95358,3.33199,-1.66083,-21.49574,1.67606,17.38875,32.4,-22.9875,-19.15621,1.56114,2.34712,0.87472
PID-1536,1,1,PASS,1,0,6,10,41,58,1,0,50.19468,53.0791,52.93179,2.2586,0.92997,-0.23,183.41675,3.31613,-1.5944,-17.56927,1.66758,17.38826,32.5,-23.12055,-19.12971,1.55765,2.34429,0.87139
PID-1537,1,1,PASS,1,0,0,11,35,59,1,0,50.07853,52.76524,52.76591,2.92292,1.32856,-0.26,182.26816,3.38747,-2.12583,-26.55355,1.67905,17.35504,32.3,-22.53566,-19.00669,1.58045,2.36394,0.87555
PID-1538,1,1,PASS,1,0,1,11,36,59,1,0,50.02892,52.80197,52.74755,2.92292,1.32856,-0.26,182.04905,3.38021,-1.99297,-20.43093,1.67971,17.36021,32.4,-22.72041,-19.0398,1.57729,2.36128,0.89586
PID-1539,1,1,PASS,1,0,2,11,37,59,1,0,49.9959,52.83875,52.69253,2.72362,1.1957,-0.25,183.24412,3.37426,-1.99297,-16.37137,1.67855,17.38511,32.3,-22.75589,-19.03097,1.57629,2.36161,0.8932
PID-1540,9020,9,FAIL,1,0,3,11,38,59,1,0,50.04545,52.82035,52.80268,2.79005,1.26213,-0.26,180.58841,3.35709,-1.92654,-25.35565,1.67373,17.35707,32.5,-22.87643,-19.07116,1.5678,2.35095,0.88904
PID-1541,1,1,PASS,1,0,4,11,39,59,1,0,50.04545,52.89402,52.72919,2.39146,1.06284,-0.24,183.27732,3.32868,-1.72725,-15.77242,1.67307,17.39843,32.5,-23.0111,-19.07732,1.55981,2.34546,0.85025
PID-1542,1,1,PASS,1,0,5,11,40,59,1,0,50.14484,52.9679,52.98731,2.32503,1.06284,-0.24,182.79266,3.32142,-1.72725,-17.03687,1.6724,17.38045,32.5,-23.0983,-19.11821,1.55665,2.34396,0.87156
PID-1543,8011,8,FAIL,1,0,6,11,41,59,1,0,50.21132,52.9864,53.02439,2.2586,1497.09778,-0.24,181.57104,3.30688,-1.66083,-39.33119,1.67456,17.3593,32.4,-22.93985,-19.16562,1.55165,2.3358,0.86756
PID-1544,1,1,PASS,2,0,2,0,44,48,1,0,50.39507,53.22809,53.09871,2.19217,0.92997,-0.23,180.33612,3.2831,-1.86011,-14.64107,1.67572,17.52792,32.4,-23.49303,-19.11317,1.55898,2.36277,0.8579
PID-1545,9028,9,FAIL,2,0,3,0,45,48,1,0,50.46221,53.24677,53.09871,2.12574,0.92997,-0.22,182.44077,3.29169,-2.0594,-20.49748,1.6719,17.55213,32.4,-23.22352,-19.06291,1.5663,2.36677,0.86623
PID-1546,1,1,PASS,2,0,4,0,46,48,1,0,50.5464,53.32164,53.24797,2.12574,0.92997,-0.23,180.18343,3.2547,-1.86011,-18.10168,1.6709,17.53665,32.4,-23.29787,-19.06623,1.55465,2.35811,0.82594
PID-1547,1,1,PASS,2,0,5,0,47,48,1,0,50.59705,53.32164,53.39806,1.99288,0.86354,-0.22,181.69054,3.28442,-1.5944,-13.17696,1.67107,17.52709,32.5,-23.03155,-18.96459,1.56897,2.37576,0.86356
PID-1548,1,1,PASS,2,0,6,0,48,48,1,0,50.69865,53.58533,53.47343,1.99288,0.79711,-0.22,180.30293,3.26791,-1.46154,-16.37137,1.66459,17.54177,32.4,-23.18136,-19.0805,1.56597,2.37559,0.85607
PID-1549,1,1,PASS,2,0,0,1,42,49,1,0,50.24463,52.9864,52.83951,2.32503,0.99641,-0.23,181.82333,3.28905,-1.86011,-22.09469,1.6734,17.46387,32.3,-23.14301,-19.17339,1.55648,2.35328,0.86073
PID-1550,1,1,PASS,2,0,1,1,43,49,1,0,50.27798,53.13487,53.06152,2.2586,0.92997,-0.22,182.21503,3.27584,-1.86011,-14.44142,1.6709,17.49771,32.3,-23.3975,-19.13901,1.55348,2.35512,0.85341
PID-1551,1,1,PASS,2,0,2,1,44,49,1,0,50.39507,53.26547,53.11732,2.19217,0.92997,-0.22,182.55365,3.28046,-1.79368,-15.50622,1.67041,17.49787,32.2,-23.30534,-19.14197,1.55681,2.36227,0.85491
PID-1552,8011,8,FAIL,2,0,3,1,45,49,1,0,50.46221,53.22809,53.09871,254.23287,0.99641,-0.22,181.11956,3.24413,-1.66083,-12.04561,1.6729,17.56169,32.4,-23.29051,-19.09206,1.55049,2.35561,0.84608
PID-1553,1,1,PASS,2,0,4,1,46,49,1,0,50.5464,53.32164,53.17323,2.05931,0.86354,-0.22,181.04653,3.24941,-1.5944,-18.76718,1.67007,17.53811,32.4,-23.37793,-19.04913,1.55348,2.35828,0.84791
PID-1554,1,1,PASS,2,0,5,1,47,49,1,0,50.59705,53.24677,53.34168,2.05931,0.92997,-0.22,181.05981,3.26328,-1.52797,-20.76368,1.6714,17.52905,32.3,-22.94622,-19.01125,1.55698,2.36644,0.85041
PID-1555,1,1,PASS,2,0,6,1,48,49,1,0,50.68169,53.41551,53.47343,2.12574,0.92997,-0.22,181.61087,3.25932,-1.39511,-14.97382,1.66708,17.52345,32.3,-23.20555,-19.00776,1.56014,2.36793,0.85291
PID-1556,1,1,PASS,2,0,0,2,42,50,1,0,50.22797,53.02344,52.95028,2.2586,0.99641,-0.23,181.91627,3.27848,-1.92654,-19.16648,1.67406,17.46185,32.3,-23.16238,-19.14763,1.55282,2.34929,0.85657
PID-1557,1,1,PASS,2,0,1,2,43,50,1,0,50.27798,52.9679,53.08011,2.2586,0.92997,-0.22,183.30388,3.28178,-1.79368,-12.91076,1.67074,17.50539,32.3,-23.46771,-19.14996,1.55898,2.36227,0.8579
PID-1558,1,1,PASS,2,0,2,2,44,50,1,0,50.36155,53.19076,53.08011,2.05931,0.92997,-0.22,181.66398,3.28112,-1.66083,-15.70587,1.6739,17.51871,32.3,-23.24968,-19.12028,1.56014,2.36594,0.8569
PID-1559,1,1,PASS,2,0,3,2,45,50,1,0,50.47903,53.20942,53.26668,1.92644,0.86354,-0.22,181.93619,3.258,-1.46154,-19.76543,1.67174,17.54379,32.5,-23.26536,-19.0831,1.55332,2.36011,0.84825
PID-1560,1,1,PASS,2,0,4,2,46,50,1,0,50.58015,53.37792,53.24797,1.86001,0.86354,-0.21,183.43003,3.24941,-1.46154,-18.90028,1.67057,17.55116,32.5,-23.29453,-19.05667,1.55581,2.3656,0.84791
PID-1561,1,1,PASS,2,0,5,2,47,50,1,0,50.61395,53.39671,53.32291,1.99288,0.79711,-0.21,183.37028,3.25007,-1.52797,-19.69888,1.67074,17.5324,32.4,-22.84045,-19.05534,1.55831,2.36727,0.85108
PID-1562,1,1,PASS,2,0,6,2,48,50,1,0,50.69865,53.37792,53.47343,2.12574,0.86354,-0.22,181.45816,3.25932,-1.39511,-21.02989,1.66758,17.53819,32.3,-23.29749,-18.93531,1.56048,2.36893,0.85324
PID-1563,3,3,FAIL,2,0,0,3,42,51,1,0,50.2613,53.06053,52.93179,2.32503,1.26213,-0.23,180.21661,3.28971,-1.92654,-19.43268,1.72592,17.46188,32.3,-23.1304,-19.20157,1.55731,2.35611,0.83643
PID-1564,1,1,PASS,2,0,1,3,43,51,1,0,50.29467,53.0791,52.89484,2.2586,0.92997,-0.23,181.12619,3.29235,-1.79368,-15.90552,1.67223,17.47958,32.5,-23.29136,-19.12002,1.55864,2.36078,0.85957
PID-1565,1,1,PASS,2,0,2,3,44,51,1,0,50.3783,53.09768,53.17323,2.12574,0.92997,-0.23,180.05727,3.27385,-1.72725,-14.64107,1.67157,17.4988,32.4,-23.20236,-19.09592,1.55765,2.36161,0.85674
PID-1566,1,1,PASS,2,0,3,3,45,51,1,0,50.47903,53.28418,53.28541,1.99288,0.86354,-0.22,181.35858,3.27253,-1.46154,-19.43268,1.67174,17.50205,32.5,-23.38492,-19.11225,1.55914,2.36227,0.85624
PID-1567,1,1,PASS,2,0,4,3,46,51,1,0,50.58015,53.34039,53.26668,1.86001,0.79711,-0.22,179.81163,3.23158,-1.52797,-13.17696,1.6709,17.51151,32.5,-23.22341,-19.0573,1.54649,2.34363,0.84592
PID-1568,1,1,PASS,2,0,5,3,47,51,1,0,50.63087,53.3029,53.34168,1.99288,0.79711,-0.22,180.61498,3.25205,-1.52797,-19.43268,1.67307,17.53169,32.4,-22.82751,-19.04967,1.55815,2.3646,0.85191
PID-1569,1,1,PASS,2,0,6,3,48,51,1,0,50.68169,53.50972,53.41689,2.05931,0.86354,-0.22,182.23496,3.27319,-1.46154,-13.64281,1.67041,17.53017,32.5,-23.20598,-18.97214,1.5658,2.37176,0.86057
PID-1570,1,1,PASS,2,0,0,4,42,52,1,0,50.22797,53.00491,52.93179,2.2586,0.99641,-0.23,183.17109,3.31151,-1.92654,-19.69888,1.67174,17.45089,32.3,-23.06815,-19.16344,1.56564,2.36377,0.84525
PID-1571,1,1,PASS,2,0,1,4,43,52,1,0,50.31138,52.9864,53.06152,2.19217,0.92997,-0.23,181.11956,3.28971,-1.72725,-13.50971,1.67257,17.46191,32.4,-23.21251,-19.12424,1.55715,2.35828,0.85757
PID-1572,8011,8,FAIL,2,0,2,4,44,52,1,0,50.39507,53.22809,53.19189,2.12574,1410.60411,-0.23,182.33454,3.29565,-1.66083,-20.03163,1.6734,17.47755,32.4,-23.06933,-19.07274,1.56231,2.36311,0.86406
PID-1573,1,1,PASS,2,0,3,4,45,52,1,0,50.52954,53.19076,53.26668,1.92644,0.86354,-0.22,182.40094,3.24347,-1.52797,-21.09643,1.67157,17.48042,32.5,-23.4557,-19.08107,1.55232,2.35378,0.85108
PID-1574,9027,9,FAIL,2,0,4,4,46,52,1,0,50.61395,53.34039,53.19189,1.92644,0.79711,-0.22,180.62161,3.25338,-1.52797,-16.57102,1.66708,17.51714,32.4,-23.22488,-19.00401,1.55848,2.36594,0.85258
PID-1575,1,1,PASS,2,0,5,4,47,52,1,0,50.6478,53.45316,53.32291,1.99288,0.86354,-0.22,181.36521,3.28376,-1.46154,-18.10168,1.67406,17.54545,32.4,-23.00816,-18.99986,1.57296,2.37942,0.84059
PID-1576,1,1,PASS,2,0,6,4,48,52,1,0,50.73261,53.50972,53.45457,1.99288,0.79711,-0.22,181.38513,3.2864,-1.39511,-18.10168,1.67041,17.50365,32.4,-23.26089,-18.97082,1.57047,2.37493,0.86673
PID-1577,1,1,PASS,2,0,0,5,42,53,1,0,50.27798,52.91247,52.96879,2.19217,0.92997,-0.23,183.56945,3.29565,-1.86011,-15.57277,1.67257,17.45348,32.5,-23.21403,-19.13442,1.55715,2.35312,0.86123
PID-1578,1,1,PASS,-3,0,4,8,11,56,1,0,52.59985,55.0236,54.90714,2.39146,0.99641,-0.22,183.12462,3.22101,-1.72725,-17.76892,1.66891,17.5691,31.6,-21.91377,-18.08637,1.57879,2.40323,0.85957
PID-1579,1,1,PASS,-3,0,5,8,12,56,1,0,52.34539,54.7456,54.64973,2.19217,0.86354,-0.22,180.42907,3.22035,-1.66083,-15.30657,1.67024,17.56178,31.6,-22.04961,-18.19488,1.56963,2.39158,0.85258
PID-1580,1,1,PASS,-3,0,6,8,13,56,1,0,52.16514,54.60765,54.53174,2.12574,0.92997,-0.22,181.7503,3.22761,-1.66083,-18.43443,1.67473,17.44674,31.5,-23.55216,-18.33818,1.56847,2.38142,0.86223
PID-1581,1,1,PASS,-3,0,0,9,7,57,1,0,53.47249,55.77208,55.63279,2.98935,1.39499,-0.26,181.95611,3.25866,-1.79368,-22.29434,1.66426,17.68599,31.4,-21.41126,-17.56841,1.63922,2.48947,0.89803
PID-1582,1,1,PASS,-3,0,1,9,8,57,1,0,53.17219,55.40543,55.46988,2.92292,1.32856,-0.26,181.7171,3.26791,-1.72725,-24.7567,1.66309,17.64256,31.5,-21.5891,-17.75443,1.62424,2.46283,0.89303
PID-1583,1,1,PASS,-3,0,2,9,9,57,1,0,52.93066,55.3246,55.32812,2.72362,1.1957,-0.24,182.89225,3.24809,-1.66083,-20.49748,1.66675,17.59397,31.5,-21.6895,-17.91073,1.6046,2.43603,0.88088
PID-1584,1,1,PASS,-3,0,3,9,10,57,1,0,52.76474,54.98371,55.08677,2.59076,1.12927,-0.23,183.14454,3.22035,-1.72725,-16.77067,1.66542,17.52578,31.7,-21.99981,-18.00547,1.58495,2.40723,0.86806
PID-1585,1,1,PASS,-3,0,4,9,11,57,1,0,52.56335,54.94388,54.84752,2.32503,1.06284,-0.23,180.70129,3.22629,-1.66083,-17.76892,1.66808,17.45541,31.6,-23.29327,-18.11586,1.57446,2.39241,0.83759
PID-1586,1,1,PASS,-3,0,5,9,12,57,1,0,52.32731,54.8644,54.70892,2.19217,0.92997,-0.22,182.22831,3.23158,-1.5944,-16.23827,1.67207,17.51562,31.7,-22.24991,-18.22806,1.57479,2.39291,0.8619
PID-1587,1,1,PASS,-3,0,6,9,13,57,1,0,52.14718,54.66669,54.49252,2.32503,0.92997,-0.22,182.28807,3.22563,-1.5944,-16.83722,1.67307,17.52944,32,-22.35699,-18.29108,1.56847,2.37859,0.8614
PID-1588,9020,9,FAIL,-3,0,0,10,7,58,1,0,53.47249,55.7311,55.65321,2.98935,1.52786,-0.25,182.75946,3.22761,-1.72725,-26.02115,1.66459,17.62232,31.4,-21.85118,-17.59105,1.62574,2.46966,0.86157
PID-1589,9020,9,FAIL,-3,0,1,10,8,58,1,0,53.22824,55.42567,55.51051,2.92292,1.39499,-0.26,180.94693,3.24545,-1.72725,-26.2208,1.66243,17.60471,31.5,-21.59021,-17.72911,1.61808,2.45667,0.86173
PID-1590,1,1,PASS,-3,0,2,10,9,58,1,0,52.94917,55.30443,55.30792,2.65719,1.12927,-0.24,183.47651,3.24413,-1.66083,-21.02989,1.66475,17.60222,31.5,-21.69271,-17.86586,1.60792,2.44185,0.88154
PID-1591,1,1,PASS,-3,0,3,10,10,58,1,0,52.728,55.06354,55.12685,2.4579,0.99641,-0.24,180.1303,3.22893,-1.66083,-19.49923,1.66359,17.57511,31.6,-21.79789,-17.99656,1.58928,2.41438,0.86906
PID-1592,1,1,PASS,-3,0,4,10,11,58,1,0,52.50869,54.94388,54.92704,2.32503,0.99641,-0.23,181.82996,3.23158,-1.72725,-15.97207,1.66741,17.55511,31.7,-21.85303,-18.09096,1.58179,2.40306,0.86723
