JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSM3_.28,18/11/2006 13:09,7.09E-02,6.78E-02,6.95E-02,,6.78E-02,6.93E-02,7.09E-02,6.98E-02,6.96E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSM4_.28,18/11/2006 13:09,6.59E-02,6.22E-02,6.37E-02,,6.27E-02,6.22E-02,6.59E-02,6.42E-02,6.34E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSM5_.28,18/11/2006 13:09,6.28E-02,6.16E-02,6.23E-02,,6.16E-02,6.26E-02,6.28E-02,6.22E-02,6.24E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSM6_.44,18/11/2006 13:09,0.0396,3.69E-02,3.79E-02,,3.75E-02,3.69E-02,0.0396,3.76E-02,3.81E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSMMC,18/11/2006 13:09,10.39999962,9.899999619,10.14000034,,10,9.899999619,10.30000019,10.10000038,10.39999962,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSN+_.24,18/11/2006 13:09,5.159999847,4.489999771,4.826000214,,4.909999847,5.159999847,4.489999771,4.909999847,4.659999847,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSNWELL_F20,18/11/2006 13:09,419,405,412,,410,419,405,413,413,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSP+_.24,18/11/2006 13:09,4.789999962,4.210000038,4.478000164,,4.539999962,4.789999962,4.210000038,4.53000021,4.320000172,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,RSP1_.18,18/11/2006 13:09,7.400000095,6.809999943,7.118000031,,7.400000095,7.210000038,6.809999943,7.289999962,6.880000114,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,TMMC_25_54C,18/11/2006 13:09,341,338,338.7999878,,338,338,341,339,338,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,VTON10/.18,18/11/2006 13:09,0.509000003,0.486999989,0.495999992,,0.486999989,0.495000005,0.509000003,0.490999997,0.497999996,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,VTON10/.24_L,18/11/2006 13:09,0.254999995,0.241999999,0.249799997,,0.241999999,0.254999995,0.254999995,0.246999994,0.25,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,VTON10/.34_TG,18/11/2006 13:09,0.640999973,0.625,0.632000029,,0.625,0.630999982,0.640999973,0.630999982,0.632000029,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,VTOP10/.18,18/11/2006 13:09,0.493000001,0.481999993,0.489600003,,0.492000014,0.488999993,0.492000014,0.481999993,0.493000001,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,VTOP10/.24_L,18/11/2006 13:09,0.244000003,0.238000005,0.240600005,,0.239999995,0.240999997,0.239999995,0.238000005,0.244000003,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,10,VTOP10/.34_TG,18/11/2006 13:09,0.731000006,0.717999995,0.725000024,,0.728999972,0.72299999,0.731000006,0.717999995,0.723999977,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.320000172,,4.300000191,4.300000191,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.899999619,9.899999619,9.800000191,9.899999619,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVDP10/.18,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVDP10/.24_L,18/11/2006 13:09,5.400000095,5.300000191,5.380000114,,5.400000095,5.300000191,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVGOX/NW_1U_TG,18/11/2006 13:09,8.399999619,8.300000191,8.319999695,,8.300000191,8.399999619,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVJ_N+/PW,18/11/2006 13:09,13,12.89999962,12.96000004,,12.89999962,13,12.89999962,13,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVJ_P+/NW,18/11/2006 13:09,10.5,10.39999962,10.43999958,,10.5,10.5,10.39999962,10.39999962,10.39999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,GAMMAN10/.24_L,18/11/2006 13:09,0.175999999,0.169,0.171000004,,0.170000002,0.175999999,0.170000002,0.170000002,0.169,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,GAMMAP10/.24_L,18/11/2006 13:09,0.421999991,0.416000009,0.419800013,,0.419999987,0.421999991,0.419999987,0.416000009,0.421000004,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,HRPOLY_20/3,18/11/2006 13:09,1030,1010,1018.799988,,1026,1030,1011,1010,1017,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IBRM1_.24/.24,18/11/2006 13:09,1.25E-12,6.00E-13,9.20E-13,,6.00E-13,1.10E-12,1.25E-12,9.00E-13,7.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IBRM2_.28/.28,18/11/2006 13:09,6.50E-13,4.00E-13,5.20E-13,,6.50E-13,5.50E-13,4.00E-13,5.50E-13,4.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IBRM3_.28/.28,18/11/2006 13:09,2.50E-12,1.90E-12,2.19E-12,,2.30E-12,2.15E-12,1.90E-12,2.10E-12,2.50E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IBRM4_.28/.28,18/11/2006 13:09,2.30E-12,1.90E-12,2.06E-12,,1.90E-12,2.30E-12,1.90E-12,2.25E-12,1.95E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IBRM5_.28/.28,18/11/2006 13:09,2.20E-12,1.15E-12,1.62E-12,,1.15E-12,2.20E-12,1.80E-12,1.40E-12,1.55E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IBRM6_.44/.44,18/11/2006 13:09,2.30E-12,1.15E-12,1.65E-12,,1.35E-12,1.65E-12,1.15E-12,1.80E-12,2.30E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IBRPPOLY.18/.26,18/11/2006 13:09,1.60E-12,9.00E-13,1.30E-12,,1.40E-12,1.60E-12,1.35E-12,1.25E-12,9.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IDSN10/.18,18/11/2006 13:09,6.45E-03,6.13E-03,6.32E-03,,6.36E-03,6.32E-03,6.13E-03,6.45E-03,6.36E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IDSN10/.24_L,18/11/2006 13:09,6.95E-03,6.84E-03,6.90E-03,,6.91E-03,6.92E-03,6.84E-03,6.95E-03,6.90E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IDSN10/.34_TG,18/11/2006 13:09,6.15E-03,6.05E-03,6.09E-03,,6.05E-03,6.07E-03,6.15E-03,6.09E-03,6.09E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IDSP10/.18,18/11/2006 13:09,0.00224,2.16E-03,2.19E-03,,2.16E-03,0.00221,2.16E-03,0.00224,2.18E-03,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IDSP10/.24_L,18/11/2006 13:09,2.46E-03,2.42E-03,2.44E-03,,2.43E-03,2.46E-03,2.42E-03,0.00245,2.46E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IDSP10/.34_TG,18/11/2006 13:09,2.55E-03,2.53E-03,2.54E-03,,2.53E-03,2.53E-03,2.53E-03,2.55E-03,2.54E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,ILJ_N+/PW,18/11/2006 13:09,1.10E-12,4.50E-13,7.00E-13,,4.50E-13,1.10E-12,6.00E-13,6.00E-13,7.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,ILJ_P+/NW,18/11/2006 13:09,6.00E-13,1.00E-13,4.00E-13,,4.00E-13,4.50E-13,6.00E-13,1.00E-13,4.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IOFFN10/.18,18/11/2006 13:09,3.09E-10,1.17E-10,2.46E-10,,3.09E-10,2.68E-10,1.17E-10,2.99E-10,2.35E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IOFFN10/.24_L,18/11/2006 13:09,8.49E-08,5.26E-08,6.96E-08,,8.49E-08,6.15E-08,5.26E-08,6.91E-08,8.01E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IOFFN10/.34_TG,18/11/2006 13:09,3.60E-12,2.45E-12,3.14E-12,,2.80E-12,3.60E-12,3.60E-12,3.25E-12,2.45E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IOFFP10/.18,18/11/2006 13:09,6.30E-11,2.91E-11,4.00E-11,,3.06E-11,6.30E-11,2.91E-11,4.42E-11,3.33E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IOFFP10/.24_L,18/11/2006 13:09,7.18E-08,5.21E-08,5.88E-08,,5.21E-08,7.18E-08,5.54E-08,5.78E-08,5.70E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,IOFFP10/.34_TG,18/11/2006 13:09,1.40E-11,9.20E-12,1.18E-11,,9.20E-12,9.50E-12,1.29E-11,1.34E-11,1.40E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,MMC_25_54C,18/11/2006 13:09,1.019999981,1.00999999,1.018000007,,1.019999981,1.019999981,1.00999999,1.019999981,1.019999981,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCMMC,18/11/2006 13:09,7.900000095,7.739999771,7.808000088,,7.739999771,7.739999771,7.860000134,7.900000095,7.800000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCMV1_.28,18/11/2006 13:09,5.21999979,4.940000057,5.038000107,,4.980000019,4.940000057,5.21999979,5.070000172,4.980000019,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCMV2_.28,18/11/2006 13:09,4.300000191,4.190000057,4.234000206,,4.300000191,4.230000019,4.210000038,4.239999771,4.190000057,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCMV3_.28,18/11/2006 13:09,4.269999981,4.159999847,4.223999977,,4.269999981,4.159999847,4.269999981,4.210000038,4.210000038,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCMV4_.28,18/11/2006 13:09,4.889999866,4.670000076,4.782000065,,4.849999905,4.889999866,4.670000076,4.739999771,4.760000229,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCMV5_.28,18/11/2006 13:09,4.690000057,4.269999981,4.414000034,,4.269999981,4.300000191,4.690000057,4.429999828,4.380000114,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCN+_.24,18/11/2006 13:09,8.010000229,7.570000172,7.791999817,,8.010000229,7.909999847,7.570000172,7.869999886,7.599999905,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCNPOLY1_.24,18/11/2006 13:09,7.579999924,7.309999943,7.43200016,,7.579999924,7.489999771,7.309999943,7.460000038,7.320000172,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RCP+_.24,18/11/2006 13:09,7.900000095,7.550000191,7.722000122,,7.900000095,7.769999981,7.550000191,7.800000191,7.590000153,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSM1_.24,18/11/2006 13:09,8.81E-02,8.33E-02,8.51E-02,,8.38E-02,8.33E-02,8.81E-02,8.49E-02,8.56E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSM2_.28,18/11/2006 13:09,6.79E-02,0.065399997,6.64E-02,,0.065399997,6.58E-02,6.79E-02,6.67E-02,6.64E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSM3_.28,18/11/2006 13:09,7.40E-02,6.84E-02,7.09E-02,,6.84E-02,6.93E-02,7.40E-02,7.22E-02,7.04E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSM4_.28,18/11/2006 13:09,0.0669,6.30E-02,6.47E-02,,6.36E-02,6.30E-02,0.0669,6.52E-02,6.49E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSM5_.28,18/11/2006 13:09,6.34E-02,6.27E-02,6.30E-02,,6.27E-02,6.34E-02,6.32E-02,6.27E-02,6.29E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSM6_.44,18/11/2006 13:09,0.038899999,0.0363,3.74E-02,,0.037,0.0363,0.038899999,3.69E-02,3.77E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSMMC,18/11/2006 13:09,10.5,10,10.22000027,,10.30000019,10,10.5,10.10000038,10.19999981,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSN+_.24,18/11/2006 13:09,5.050000191,4.440000057,4.743999958,,4.809999943,5.050000191,4.440000057,4.789999962,4.630000114,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSNWELL_F20,18/11/2006 13:09,416,406,412,,411,416,406,415,412,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSP+_.24,18/11/2006 13:09,4.699999809,4.190000057,4.420000076,,4.480000019,4.699999809,4.190000057,4.440000057,4.289999962,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,RSP1_.18,18/11/2006 13:09,7.239999771,6.900000095,7.090000153,,7.210000038,7.239999771,6.900000095,7.110000134,6.989999771,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,TMMC_25_54C,18/11/2006 13:09,341,337,338.6000061,,338,338,341,339,337,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,VTON10/.18,18/11/2006 13:09,0.509000003,0.479999989,0.492799997,,0.479999989,0.499000013,0.509000003,0.486999989,0.488999993,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,VTON10/.24_L,18/11/2006 13:09,0.259000003,0.245000005,0.250400007,,0.245000005,0.252999991,0.259000003,0.246999994,0.247999996,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,VTON10/.34_TG,18/11/2006 13:09,0.63499999,0.620000005,0.627399981,,0.633000016,0.623000026,0.625999987,0.620000005,0.63499999,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,VTOP10/.18,18/11/2006 13:09,0.495999992,0.486000001,0.491600007,,0.493999988,0.486000001,0.495000005,0.486999989,0.495999992,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,VTOP10/.24_L,18/11/2006 13:09,0.241999999,0.238999993,0.240600005,,0.240999997,0.238999993,0.241999999,0.241999999,0.238999993,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,11,VTOP10/.34_TG,18/11/2006 13:09,0.736999989,0.728999972,0.732800007,,0.728999972,0.736999989,0.735000014,0.728999972,0.734000027,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.320000172,,4.300000191,4.300000191,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.899999619,9.899999619,9.899999619,9.800000191,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVDP10/.18,18/11/2006 13:09,5.400000095,5.400000095,5.400000095,,5.400000095,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVDP10/.24_L,18/11/2006 13:09,5.5,5.300000191,5.380000114,,5.300000191,5.5,5.400000095,5.400000095,5.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVDP10/.34_TG,18/11/2006 13:09,6.300000191,6.300000191,6.300000191,,6.300000191,6.300000191,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVJ_N+/PW,18/11/2006 13:09,13,12.89999962,12.93999958,,12.89999962,13,12.89999962,12.89999962,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVJ_P+/NW,18/11/2006 13:09,10.60000038,10.30000019,10.5,,10.60000038,10.30000019,10.5,10.5,10.60000038,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,GAMMAN10/.24_L,18/11/2006 13:09,0.172000006,0.166999996,0.170000002,,0.172000006,0.172000006,0.169,0.170000002,0.166999996,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,GAMMAP10/.24_L,18/11/2006 13:09,0.423000008,0.418000013,0.420599997,,0.421000004,0.418000013,0.423000008,0.421000004,0.419999987,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,HRPOLY_20/3,18/11/2006 13:09,1034,1011,1021.799988,,1034,1033,1014,1011,1017,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IBRM1_.24/.24,18/11/2006 13:09,1.80E-12,4.00E-13,9.40E-13,,8.50E-13,1.80E-12,6.50E-13,1.00E-12,4.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IBRM2_.28/.28,18/11/2006 13:09,1.00E-12,5.00E-14,5.20E-13,,8.00E-13,1.00E-12,1.00E-13,6.50E-13,5.00E-14,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IBRM3_.28/.28,18/11/2006 13:09,2.20E-12,1.20E-12,1.76E-12,,1.65E-12,2.10E-12,1.65E-12,1.20E-12,2.20E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IBRM4_.28/.28,18/11/2006 13:09,2.65E-12,1.25E-12,1.87E-12,,1.25E-12,2.20E-12,1.55E-12,2.65E-12,1.70E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IBRM5_.28/.28,18/11/2006 13:09,2.15E-12,1.10E-12,1.58E-12,,1.55E-12,1.10E-12,1.70E-12,2.15E-12,1.40E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IBRM6_.44/.44,18/11/2006 13:09,1.90E-12,1.10E-12,1.49E-12,,1.70E-12,1.10E-12,1.90E-12,1.40E-12,1.35E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IBRPPOLY.18/.26,18/11/2006 13:09,1.70E-12,1.00E-12,1.44E-12,,1.00E-12,1.70E-12,1.70E-12,1.10E-12,1.70E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IDSN10/.18,18/11/2006 13:09,6.36E-03,0.00619,0.006316,,6.36E-03,6.33E-03,0.00619,6.35E-03,6.35E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IDSN10/.24_L,18/11/2006 13:09,6.97E-03,6.82E-03,6.91E-03,,6.90E-03,6.97E-03,6.82E-03,6.90E-03,6.95E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IDSN10/.34_TG,18/11/2006 13:09,0.0061,6.06E-03,6.08E-03,,6.07E-03,6.06E-03,6.09E-03,6.08E-03,0.0061,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IDSP10/.18,18/11/2006 13:09,0.00222,2.20E-03,0.00221,,2.20E-03,0.00222,0.00221,0.00221,0.00221,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IDSP10/.24_L,18/11/2006 13:09,0.00248,2.42E-03,0.00245,,2.44E-03,2.46E-03,2.42E-03,0.00245,0.00248,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IDSP10/.34_TG,18/11/2006 13:09,0.00258,2.51E-03,2.54E-03,,2.52E-03,0.00258,2.51E-03,2.55E-03,0.00256,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,ILJ_N+/PW,18/11/2006 13:09,1.00E-12,3.50E-13,7.00E-13,,8.00E-13,1.00E-12,8.50E-13,3.50E-13,5.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,ILJ_P+/NW,18/11/2006 13:09,9.50E-13,4.00E-13,6.70E-13,,4.00E-13,9.50E-13,6.50E-13,6.50E-13,7.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IOFFN10/.18,18/11/2006 13:09,2.82E-10,1.28E-10,2.14E-10,,2.82E-10,2.00E-10,1.28E-10,2.22E-10,2.36E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IOFFN10/.24_L,18/11/2006 13:09,9.58E-08,5.42E-08,7.57E-08,,9.58E-08,7.13E-08,5.42E-08,7.33E-08,8.41E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IOFFN10/.34_TG,18/11/2006 13:09,3.90E-12,3.35E-12,3.57E-12,,3.35E-12,3.40E-12,3.45E-12,3.90E-12,3.75E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,12,IOFFP10/.18,18/11/2006 13:09,4.48E-11,3.24E-11,3.84E-11,,3.24E-11,3.88E-11,3.25E-11,4.48E-11,4.33E-11,11,46,VCOL1816A5,,,0.00000001
